DEVICE,CLOCK MULTIPLIER,PASSMARK (G3D) RESULT,HAS LHR,SUPPORTS DLSS,SUPPORTS RAY TRACING,THERMAL DESIGN POWER (TDP),SUPPORTS 3D,SUPPORTS MULTI-DISPLAY TECHNOLOGY,OPENCL VERSION,OPENGL VERSION,SUPPORTS ECC MEMORY,MEMORY BUS WIDTH,EFFECTIVE MEMORY SPEED,MAXIMUM MEMORY BANDWIDTH,RENDER OUTPUT UNITS (ROPS),TEXTURE MAPPING UNITS (TMUS),SHADING UNITS,HAS DOUBLE PRECISION FLOATING POINT (DPFP),TEXTURE RATE,PIXEL RATE,FLOATING-POINT PERFORMANCE,GPU MEMORY SPEED,NUMBER OF TRANSISTORS,GDDR VERSION,DIRECTX VERSION,GEEKBENCH 6 RESULT (MULTI),GEEKBENCH 6 RESULT (SINGLE),TYPE,INSTRUCTION SETS,L3 CACHE,HAS AN UNLOCKED MULTIPLIER,HAS NX BIT,CPU TEMPERATURE,GPU EXECUTION UNITS,HAS INTEGRATED GRAPHICS,MEMORY CHANNELS,RAM SPEED (MAX),USES BIG.LITTLE TECHNOLOGY,AMD SAM / INTEL RESIZABLE BAR,L1 CACHE,L2 CACHE,PASSMARK RESULT (OVERCLOCKED),PASSMARK (DIRECTCOMPUTE) RESULT,L3 CORE,L2 CORE,HAS AIR-WATER COOLING,BUS TRANSFER RATE,USES HMP,HAS TRUSTZONE,TURBO BOOST VERSION,HAS 5G SUPPORT,HAS INTEGRATED LTE,HAS RGB LIGHTING,BLENDER (CLASSROOM) RESULT,BLENDER (BMW27) RESULT,USB-C PORTS,DVI OUTPUTS,CPU SOCKET,CHIPSET,IDLE GPU TEMPERATURE,LOAD GPU TEMPERATURE,FRONT-END WIDTH,POWER CONSUMPTION WHILE UNDER PEAK LOAD,HAS A CELLULAR MODULE,HAS BRANDED DAMAGE-RESISTANT GLASS,WATER RESISTANCE,HAS A BATTERY LEVEL INDICATOR,HAS A RECHARGEABLE BATTERY,HAS DARK MODE,HAS SHARING INTENTS,MORE LANGUAGES SUPPORTED,HAS A CHILD LOCK,HAS CUSTOMIZABLE NOTIFICATIONS,GETS DIRECT OS UPDATES,IS A MULTI-USER SYSTEM,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,USB VERSION,SIM CARDS,HAS A CMOS SENSOR,CAN CREATE PANORAMAS IN-CAMERA,PERFORMANCE PER WATT,IS DLNA-CERTIFIED,OPENGL ES VERSION,LOAD NOISE LEVEL,IDLE NOISE LEVEL,IDLE POWER CONSUMPTION,MULTI-GPU,HAS AN INFRARED SENSOR,HAS TILT SENSITIVITY,VFP VERSION,BITS EXECUTED AT A TIME,HAS A BUILT-IN PROJECTOR,HAS AN IRIS SCANNER,HAS A FRONT-FACING LED FLASH,HAS TIMELAPSE FUNCTION,HAS A VIDEO LIGHT,OPTICAL ZOOM,HAS A SERIAL SHOT MODE,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,HAS A BAROMETER,HAS NFC,SUPPORTS FAST CHARGING,HAS A BUILT-IN HDR MODE,HAS BUILT-IN OPTICAL IMAGE STABILIZATION,HAS MANUAL SHUTTER SPEED,HAS MANUAL FOCUS,HAS CONTINUOUS AUTOFOCUS WHEN RECORDING MOVIES,HAS TOUCH AUTOFOCUS,HAS 3D PHOTO/VIDEO RECORDING CAPABILITIES,HAS SAPPHIRE GLASS DISPLAY,HAS AN E-PAPER DISPLAY,SUPPORTS ANT+,SUPPORTS ETHERNET,HAS A RADIO,SUPPORTS SLOW-MOTION VIDEO RECORDING,HAS MANUAL WHITE BALANCE,HAS MANUAL ISO,HAS MANUAL EXPOSURE,HAS A FLASH,HAS A BSI SENSOR,HAS A REMOVABLE BATTERY,HAS WIRELESS CHARGING,DISPLAYS 3D,DDR MEMORY VERSION,CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),USES MULTITHREADING,MINI DISPLAYPORT OUTPUTS,WARRANTY PERIOD
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,,17148 (Nvidia GeForce RTX 4050 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4050 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4050 Laptop),4.6 (Nvidia GeForce RTX 4050 Laptop),Yes,96-bit (Nvidia GeForce RTX 4050 Laptop),16000 MHz (Nvidia GeForce RTX 4050 Laptop),192 GB/s (Nvidia GeForce RTX 4050 Laptop),48 (Nvidia GeForce RTX 4050 Laptop),80 (Nvidia GeForce RTX 4050 Laptop),2560 (Nvidia GeForce RTX 4050 Laptop),Yes,204.8 GTexels/s (Nvidia GeForce RTX 4050 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4050 Laptop),12.13 TFLOPS (Nvidia GeForce RTX 4050 Laptop),2000 MHz (Nvidia GeForce RTX 4050 Laptop),,GDDR6 (Nvidia GeForce RTX 4050 Laptop),12.1 (Intel Core i5-13450HX),11891 (Intel Core i5-13450HX),2337 (Intel Core i5-13450HX),Laptop (Intel Core i5-13450HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i5-13450HX)",20 MB (Intel Core i5-13450HX),No,Yes,100 °C (Intel Core i5-13450HX),16 (Intel Core i5-13450HX),Yes,2 (Intel Core i5-13450HX),4800 MHz (Intel Core i5-13450HX),Yes,,,16 MB (Intel Core i5-13450HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i7-1250U 1.1GHz / 16GB RAM / 1TB SSD,11 (Intel Core i7-1250U),,,,,9W (Intel Core i7-1250U),,,3 (Intel Core i7-1250U),4.6 (Intel Core i7-1250U),No,,,,24 (Intel Core i7-1250U),48 (Intel Core i7-1250U),768 (Intel Core i7-1250U),,,,,,,,DirectX 12 (Intel Core i7-1250U),5859 (Intel Core i7-1250U),1671 (Intel Core i7-1250U),Laptop (Intel Core i7-1250U),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1250U)",12 MB (Intel Core i7-1250U),No,Yes,100 °C (Intel Core i7-1250U),96 (Intel Core i7-1250U),Yes,2 (Intel Core i7-1250U),5200 MHz (Intel Core i7-1250U),,,,,11635 (Intel Core i7-1250U),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,43 (AMD Ryzen 5 7640HS),17148 (Nvidia GeForce RTX 4050 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4050 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4050 Laptop),4.6 (Nvidia GeForce RTX 4050 Laptop),Yes,96-bit (Nvidia GeForce RTX 4050 Laptop),16000 MHz (Nvidia GeForce RTX 4050 Laptop),192 GB/s (Nvidia GeForce RTX 4050 Laptop),48 (Nvidia GeForce RTX 4050 Laptop),80 (Nvidia GeForce RTX 4050 Laptop),2560 (Nvidia GeForce RTX 4050 Laptop),Yes,204.8 GTexels/s (Nvidia GeForce RTX 4050 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4050 Laptop),12.13 TFLOPS (Nvidia GeForce RTX 4050 Laptop),2000 MHz (Nvidia GeForce RTX 4050 Laptop),,GDDR6 (Nvidia GeForce RTX 4050 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 4050 Laptop),9150 (AMD Ryzen 5 7640HS),2290 (AMD Ryzen 5 7640HS),Laptop (AMD Ryzen 5 7640HS),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen 5 7640HS)",16 MB (AMD Ryzen 5 7640HS),No,Yes,100 °C (AMD Ryzen 5 7640HS),8 (AMD Ryzen 5 7640HS),Yes,2 (AMD Ryzen 5 7640HS),7500 MHz (AMD Ryzen 5 7640HS),No,,384 KB (AMD Ryzen 5 7640HS),6 MB (AMD Ryzen 5 7640HS),24919 (AMD Ryzen 5 7640HS),,2.67 MB/core (AMD Ryzen 5 7640HS),1 MB/core (AMD Ryzen 5 7640HS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,33 (AMD Ryzen 9 6900HX),10051 (Nvidia GeForce RTX 3050 Ti Laptop),No,Yes,Yes,80W (Nvidia GeForce RTX 3050 Ti Laptop),Yes,Yes,3 (Nvidia GeForce RTX 3050 Ti Laptop),4.6 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,128-bit (Nvidia GeForce RTX 3050 Ti Laptop),12000 MHz (Nvidia GeForce RTX 3050 Ti Laptop),192 GB/s (Nvidia GeForce RTX 3050 Ti Laptop),48 (Nvidia GeForce RTX 3050 Ti Laptop),80 (Nvidia GeForce RTX 3050 Ti Laptop),2560 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,82.8 GTexels/s (Nvidia GeForce RTX 3050 Ti Laptop),49.68 GPixel/s (Nvidia GeForce RTX 3050 Ti Laptop),5.3 TFLOPS (Nvidia GeForce RTX 3050 Ti Laptop),1500 MHz (Nvidia GeForce RTX 3050 Ti Laptop),8700 million (Nvidia GeForce RTX 3050 Ti Laptop),GDDR6 (Nvidia GeForce RTX 3050 Ti Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3050 Ti Laptop),9719 (AMD Ryzen 9 6900HX),2010 (AMD Ryzen 9 6900HX),Laptop (AMD Ryzen 9 6900HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (AMD Ryzen 9 6900HX)",16 MB (AMD Ryzen 9 6900HX),Yes,Yes,95 °C (AMD Ryzen 9 6900HX),12 (AMD Ryzen 9 6900HX),Yes,4 (AMD Ryzen 9 6900HX),6400 MHz (AMD Ryzen 9 6900HX),No,Intel Resizable BAR (Nvidia GeForce RTX 3050 Ti Laptop),512 KB (AMD Ryzen 9 6900HX),4 MB (AMD Ryzen 9 6900HX),24943 (AMD Ryzen 9 6900HX),,2 MB/core (AMD Ryzen 9 6900HX),0.5 MB/core (AMD Ryzen 9 6900HX),No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,21 (Intel Core i7-1260P),,No,Yes,Yes,30W (Nvidia GeForce RTX 2050 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 2050 Laptop),4.6 (Nvidia GeForce RTX 2050 Laptop),Yes,64-bit (Nvidia GeForce RTX 2050 Laptop),14000 MHz (Nvidia GeForce RTX 2050 Laptop),112 GB/s (Nvidia GeForce RTX 2050 Laptop),32 (Nvidia GeForce RTX 2050 Laptop),64 (Nvidia GeForce RTX 2050 Laptop),2048 (Nvidia GeForce RTX 2050 Laptop),Yes,79.68 GTexels/s (Nvidia GeForce RTX 2050 Laptop),39.84 GPixel/s (Nvidia GeForce RTX 2050 Laptop),5.1 TFLOPS (Nvidia GeForce RTX 2050 Laptop),1750 MHz (Nvidia GeForce RTX 2050 Laptop),8700 million (Nvidia GeForce RTX 2050 Laptop),GDDR6 (Nvidia GeForce RTX 2050 Laptop),12.1 (Intel Core i7-1260P),,,Laptop (Intel Core i7-1260P),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1260P)",18 MB (Intel Core i7-1260P),No,Yes,100 °C (Intel Core i7-1260P),96 (Intel Core i7-1260P),Yes,2 (Intel Core i7-1260P),5200 MHz (Intel Core i7-1260P),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,25 (Intel Core i9-12900H),,No,Yes,Yes,60W (Nvidia RTX A1000 Laptop),Yes,Yes,3 (Nvidia RTX A1000 Laptop),4.6 (Nvidia RTX A1000 Laptop),Yes,128-bit (Nvidia RTX A1000 Laptop),11000 MHz (Nvidia RTX A1000 Laptop),176 GB/s (Nvidia RTX A1000 Laptop),32 (Nvidia RTX A1000 Laptop),64 (Nvidia RTX A1000 Laptop),2048 (Nvidia RTX A1000 Laptop),Yes,72.96 GTexels/s (Nvidia RTX A1000 Laptop),36.48 GPixel/s (Nvidia RTX A1000 Laptop),4.67 TFLOPS (Nvidia RTX A1000 Laptop),1375 MHz (Nvidia RTX A1000 Laptop),8700 million (Nvidia RTX A1000 Laptop),GDDR6 (Nvidia RTX A1000 Laptop),12.1 (Intel Core i9-12900H),,,Laptop (Intel Core i9-12900H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-12900H)",24 MB (Intel Core i9-12900H),No,Yes,100 °C (Intel Core i9-12900H),96 (Intel Core i9-12900H),Yes,2 (Intel Core i9-12900H),5200 MHz (Intel Core i9-12900H),,,1200 KB (Intel Core i9-12900H),11.5 MB (Intel Core i9-12900H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,23 (Intel Core i7-12650H),17710 (Nvidia GeForce RTX 4060 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 4060 Laptop),Yes,Yes,3 (Nvidia GeForce RTX 4060 Laptop),4.6 (Nvidia GeForce RTX 4060 Laptop),Yes,128-bit (Nvidia GeForce RTX 4060 Laptop),16000 MHz (Nvidia GeForce RTX 4060 Laptop),256 GB/s (Nvidia GeForce RTX 4060 Laptop),48 (Nvidia GeForce RTX 4060 Laptop),96 (Nvidia GeForce RTX 4060 Laptop),3072 (Nvidia GeForce RTX 4060 Laptop),Yes,227.52 GTexels/s (Nvidia GeForce RTX 4060 Laptop),113.76 GPixel/s (Nvidia GeForce RTX 4060 Laptop),14.56 TFLOPS (Nvidia GeForce RTX 4060 Laptop),2000 MHz (Nvidia GeForce RTX 4060 Laptop),18900 million (Nvidia GeForce RTX 4060 Laptop),GDDR6 (Nvidia GeForce RTX 4060 Laptop),12.1 (Intel Core i7-12650H),,,Laptop (Intel Core i7-12650H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-12650H)",24 MB (Intel Core i7-12650H),No,Yes,100 °C (Intel Core i7-12650H),64 (Intel Core i7-12650H),Yes,2 (Intel Core i7-12650H),5200 MHz (Intel Core i7-12650H),Yes,,864 KB (Intel Core i7-12650H),9.5 MB (Intel Core i7-12650H),24232 (Intel Core i7-12650H),6787 (Nvidia GeForce RTX 4060 Laptop),,,,,,,2 (Intel Core i7-12650H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,25 (Intel Core i5-12500H),,,,,45W (Intel Core i5-12500H),,,3 (Intel Core i5-12500H),4.6 (Intel Core i5-12500H),No,,,,,,,,,,,,,,DirectX 12 (Intel Core i5-12500H),9961 (Intel Core i5-12500H),2241 (Intel Core i5-12500H),Laptop (Intel Core i5-12500H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i5-12500H)",18 MB (Intel Core i5-12500H),No,Yes,100 °C (Intel Core i5-12500H),80 (Intel Core i5-12500H),Yes,2 (Intel Core i5-12500H),5200 MHz (Intel Core i5-12500H),,,,10 MB (Intel Core i5-12500H),23744 (Intel Core i5-12500H),,,,,,,,2 (Intel Core i5-12500H),,,,,,,,LGA 1700 (Intel Core i5-12500H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,29 (AMD Ryzen 7 4800H),13261 (Nvidia GeForce RTX 3060 Laptop),No,Yes,Yes,80W (Nvidia GeForce RTX 3060 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3060 Laptop),4.6 (Nvidia GeForce RTX 3060 Laptop),Yes,192-bit (Nvidia GeForce RTX 3060 Laptop),14000 MHz (Nvidia GeForce RTX 3060 Laptop),336 GB/s (Nvidia GeForce RTX 3060 Laptop),48 (Nvidia GeForce RTX 3060 Laptop),96 (Nvidia GeForce RTX 3060 Laptop),3072 (Nvidia GeForce RTX 3060 Laptop),Yes,136.8 GTexels/s (Nvidia GeForce RTX 3060 Laptop),68.4 GPixel/s (Nvidia GeForce RTX 3060 Laptop),8.76 TFLOPS (Nvidia GeForce RTX 3060 Laptop),1750 MHz (Nvidia GeForce RTX 3060 Laptop),13250 million (Nvidia GeForce RTX 3060 Laptop),GDDR6 (Nvidia GeForce RTX 3060 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3060 Laptop),6117 (AMD Ryzen 7 4800H),1491 (AMD Ryzen 7 4800H),Laptop (AMD Ryzen 7 4800H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (AMD Ryzen 7 4800H)",8 MB (AMD Ryzen 7 4800H),No,Yes,105 °C (AMD Ryzen 7 4800H),7 (AMD Ryzen 7 4800H),Yes,2 (AMD Ryzen 7 4800H),4266 MHz (AMD Ryzen 7 4800H),No,Intel Resizable BAR (Nvidia GeForce RTX 3060 Laptop),512 KB (AMD Ryzen 7 4800H),4 MB (AMD Ryzen 7 4800H),19311 (AMD Ryzen 7 4800H),,1 MB/core (AMD Ryzen 7 4800H),0.5 MB/core (AMD Ryzen 7 4800H),No,,,,,,,,637.97 seconds (AMD Ryzen 7 4800H),207.84 seconds (AMD Ryzen 7 4800H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,,,,,,28W (Intel Core i7-1360P),,,3 (Intel Core i7-1360P),4.6 (Intel Core i7-1360P),No,,,,24 (Intel Core i7-1360P),48 (Intel Core i7-1360P),768 (Intel Core i7-1360P),,,,,,,,DirectX 12 (Intel Core i7-1360P),10125 (Intel Core i7-1360P),2463 (Intel Core i7-1360P),Laptop (Intel Core i7-1360P),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1360P)",18 MB (Intel Core i7-1360P),No,Yes,100 °C (Intel Core i7-1360P),96 (Intel Core i7-1360P),Yes,2 (Intel Core i7-1360P),5200 MHz (Intel Core i7-1360P),Yes,,,10 MB (Intel Core i7-1360P),19346 (Intel Core i7-1360P),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / 32GB RAM / 1TB SSD,33 (AMD Ryzen 9 6900HS),,,,,35W (AMD Ryzen 9 6900HS),,,,,No,,,,,,,,,,,,,,,8806 (AMD Ryzen 9 6900HS),1854 (AMD Ryzen 9 6900HS),Laptop (AMD Ryzen 9 6900HS),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (AMD Ryzen 9 6900HS)",16 MB (AMD Ryzen 9 6900HS),No,,95 °C (AMD Ryzen 9 6900HS),12 (AMD Ryzen 9 6900HS),Yes,4 (AMD Ryzen 9 6900HS),6400 MHz (AMD Ryzen 9 6900HS),,,512 KB (AMD Ryzen 9 6900HS),2 MB (AMD Ryzen 9 6900HS),24421 (AMD Ryzen 9 6900HS),,2 MB/core (AMD Ryzen 9 6900HS),0.5 MB/core (AMD Ryzen 9 6900HS),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP EliteBook 1040 G10 14 Inches Intel Core i7-1370P 1.9GHz / 32GB RAM / 512GB SSD,,,,,,28W (Intel Core i7-1370P),,,3 (Intel Core i7-1370P),4.6 (Intel Core i7-1370P),No,,,,24 (Intel Core i7-1370P),48 (Intel Core i7-1370P),768 (Intel Core i7-1370P),,,,,,,,DirectX 12 (Intel Core i7-1370P),10095 (Intel Core i7-1370P),2536 (Intel Core i7-1370P),Laptop (Intel Core i7-1370P),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1370P)",24 MB (Intel Core i7-1370P),No,Yes,100 °C (Intel Core i7-1370P),96 (Intel Core i7-1370P),Yes,2 (Intel Core i7-1370P),5200 MHz (Intel Core i7-1370P),Yes,,,11.5 MB (Intel Core i7-1370P),25299 (Intel Core i7-1370P),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,29 (AMD Ryzen 7 4800H),15527 (Nvidia GeForce RTX 3070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3070 Laptop),4.6 (Nvidia GeForce RTX 3070 Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Laptop),12000 MHz (Nvidia GeForce RTX 3070 Laptop),384 GB/s (Nvidia GeForce RTX 3070 Laptop),80 (Nvidia GeForce RTX 3070 Laptop),160 (Nvidia GeForce RTX 3070 Laptop),5120 (Nvidia GeForce RTX 3070 Laptop),Yes,249.6 GTexels/s (Nvidia GeForce RTX 3070 Laptop),124.8 GPixel/s (Nvidia GeForce RTX 3070 Laptop),15.97 TFLOPS (Nvidia GeForce RTX 3070 Laptop),1500 MHz (Nvidia GeForce RTX 3070 Laptop),17400 million (Nvidia GeForce RTX 3070 Laptop),GDDR6 (Nvidia GeForce RTX 3070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3070 Laptop),6117 (AMD Ryzen 7 4800H),1491 (AMD Ryzen 7 4800H),Laptop (AMD Ryzen 7 4800H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (AMD Ryzen 7 4800H)",8 MB (AMD Ryzen 7 4800H),No,Yes,105 °C (AMD Ryzen 7 4800H),7 (AMD Ryzen 7 4800H),Yes,2 (AMD Ryzen 7 4800H),4266 MHz (AMD Ryzen 7 4800H),No,Intel Resizable BAR (Nvidia GeForce RTX 3070 Laptop),512 KB (AMD Ryzen 7 4800H),4 MB (AMD Ryzen 7 4800H),19311 (AMD Ryzen 7 4800H),,1 MB/core (AMD Ryzen 7 4800H),0.5 MB/core (AMD Ryzen 7 4800H),No,,,,,,,,637.97 seconds (AMD Ryzen 7 4800H),207.84 seconds (AMD Ryzen 7 4800H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade Pro 17 (2020) 17.3 Inches UHD Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,23 (Intel Core i7-10875H),,,,,45W (Intel Core i7-10875H),,,,4.5 (Intel Core i7-10875H),No,,,45.8 GB/s (Intel Core i7-10875H),,,,,,,,,,,DirectX 12 (Intel Core i7-10875H),6580 (Intel Core i7-10875H),1520 (Intel Core i7-10875H),Laptop (Intel Core i7-10875H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-10875H)",16 MB (Intel Core i7-10875H),No,Yes,100 °C (Intel Core i7-10875H),,Yes,2 (Intel Core i7-10875H),2933 MHz (Intel Core i7-10875H),No,,512 KB (Intel Core i7-10875H),2 MB (Intel Core i7-10875H),16241 (Intel Core i7-10875H),,2 MB/core (Intel Core i7-10875H),0.25 MB/core (Intel Core i7-10875H),,8 GT/s (Intel Core i7-10875H),,,,,,,685.04 seconds (Intel Core i7-10875H),205.11 seconds (Intel Core i7-10875H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10310U 1.7GHz / 16GB RAM / 512GB SSD,,,,,,15W (Intel Core i5-10310U),,,,4.5 (Intel Core i5-10310U),No,,,45.8 GB/s (Intel Core i5-10310U),,,,,,,,,,,DirectX 12 (Intel Core i5-10310U),,,Laptop (Intel Core i5-10310U),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i5-10310U)",6 MB (Intel Core i5-10310U),,Yes,100 °C (Intel Core i5-10310U),,Yes,2 (Intel Core i5-10310U),2933 MHz (Intel Core i5-10310U),No,,256 KB (Intel Core i5-10310U),1 MB (Intel Core i5-10310U),7882 (Intel Core i5-10310U),,1.5 MB/core (Intel Core i5-10310U),0.25 MB/core (Intel Core i5-10310U),,4 GT/s (Intel Core i5-10310U),,,2 (Intel Core i5-10310U),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion Slim 7i 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,,,,,,45W (Intel Core i7-10750H),,,,4.5 (Intel Core i7-10750H),No,,,45.8 GB/s (Intel Core i7-10750H),,,,,,,,,,,DirectX 12 (Intel Core i7-10750H),5359 (Intel Core i7-10750H),1453 (Intel Core i7-10750H),Laptop (Intel Core i7-10750H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-10750H)",12 MB (Intel Core i7-10750H),,Yes,100 °C (Intel Core i7-10750H),,Yes,2 (Intel Core i7-10750H),2933 MHz (Intel Core i7-10750H),,,384 KB (Intel Core i7-10750H),1.5 MB (Intel Core i7-10750H),12662 (Intel Core i7-10750H),,2 MB/core (Intel Core i7-10750H),0.25 MB/core (Intel Core i7-10750H),,8 GT/s (Intel Core i7-10750H),,,,,,,949.86 seconds (Intel Core i7-10750H),331.88 seconds (Intel Core i7-10750H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
