DEVICE,VERSUS,PRICESPY,STATUS
Microsoft Surface Laptop 4 13.5 Inches Intel Core i5-1135G7 2.4GHz / 16GB AM / 512GB SSD,https://versus.com/en/microsoft-surface-laptop-4-13-5-intel-core-i5-1135g7-2-4ghz-16gb-am-512gb-ssd,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Laptop%204%2013.5%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%2016GB%20AM%20%2F%20512GB%20SSD,1
Microsoft Surface Pro X SQ2,https://versus.com/en/microsoft-surface-pro-x-sq2,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Pro%20X%20SQ2,1
HP Dragonfly Folio G3 13.5 Inches WUXGA Plus Intel Core i7-1265U 1.8GHz / 32GB RAM / 1TB SSD,https://versus.com/en/hp-dragonfly-folio-g3-13-5-wuxga-plus-intel-core-i7-1265u-1-8ghz-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Dragonfly%20Folio%20G3%2013.5%20WUXGA%20Plus%20Intel%20Core%20i7-1265U%201.8GHz%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Dell Latitude 7430 14 Inches Intel Core i7-1265U 1.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/dell-latitude-7430-14-intel-core-i7-1265u-1-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20Latitude%207430%2014%20Intel%20Core%20i7-1265U%201.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus ZenBook 13 OLED UX325 Intel Core i7-1165G7 2.8GHz / 16GB RAM / 1TB SSD,https://versus.com/en/asus-zenbook-13-oled-ux325-intel-core-i7-1165g7-2-8ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ZenBook%2013%20OLED%20UX325%20Intel%20Core%20i7-1165G7%202.8GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Dell Inspiron 16 Plus 7610 16 Inches Intel Core i5-11400H 2.7GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/dell-inspiron-16-plus-7610-16-intel-core-i5-11400h-2-7ghz-nvidia-geforce-rtx-3050-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20Inspiron%2016%20Plus%207610%2016%20Intel%20Core%20i5-11400H%202.7GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus ROG Zephyrus G14 GA401II 14 Inches AMD Ryzen 5 4600HS 3GHz / 8GB RAM / 512GB SSD,https://versus.com/en/asus-rog-zephyrus-g14-ga401ii-14-amd-ryzen-5-4600hs-3ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20G14%20GA401II%2014%20AMD%20Ryzen%205%204600HS%203GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Asus VivoBook Pro 15 OLED K6500ZC 15.6 Inches Intel Core i5-12450H 2GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/asus-vivobook-pro-15-oled-k6500zc-15-6-intel-core-i5-12450h-2ghz-nvidia-geforce-rtx-3050-ti-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20VivoBook%20Pro%2015%20OLED%20K6500ZC%2015.6%20Intel%20Core%20i5-12450H%202GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Microsoft Surface Pro 7 12.3 Inches Intel Core i3-1005G1 1.2GHz / 4GB RAM / 128GB SSD,https://versus.com/en/microsoft-surface-pro-7-12-3-intel-core-i3-1005g1-1-2ghz-4gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Pro%207%2012.3%20Intel%20Core%20i3-1005G1%201.2GHz%20%2F%204GB%20RAM%20%2F%20128GB%20SSD,1
Asus VivoBook S14 S435 Intel Core i7-1165G7 2.8GHz / 8GB RAM / 512GB SSD,https://versus.com/en/asus-vivobook-s14-s435-intel-core-i7-1165g7-2-8ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20VivoBook%20S14%20S435%20Intel%20Core%20i7-1165G7%202.8GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkBook 14 Gen 6 14 Inches Intel Core i3-1315U 1.2GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkbook-14-gen-6-14-intel-core-i3-1315u-1-2ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkBook%2014%20Gen%206%2014%20Intel%20Core%20i3-1315U%201.2GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus TUF Gaming F15 (2023) 15.6 Inches Intel Core i5-11400H 2.7GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,https://versus.com/en/asus-tuf-gaming-f15-2023-15-6-intel-core-i5-11400h-2-7ghz-nvidia-geforce-rtx-2050-laptop-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20F15%20(2023)%2015.6%20Intel%20Core%20i5-11400H%202.7GHz%20%2F%20Nvidia%20GeForce%20RTX%202050%20Laptop%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo Legion 5i 15 Intel Core i5-10300H 2.5GHz / Nvidia GeForce GTX 1650 Ti Laptop / 8GB RAM / 512GB SSD,https://versus.com/en/lenovo-legion-5i-15-intel-core-i5-10300h-2-5ghz-nvidia-geforce-gtx-1650-ti-laptop-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%205i%2015%20Intel%20Core%20i5-10300H%202.5GHz%20%2F%20Nvidia%20GeForce%20GTX%201650%20Ti%20Laptop%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo Yoga C630 13.3 Inches Qualcomm Snapdragon 850 8GB RAM / 256GB SSD,https://versus.com/en/lenovo-yoga-c630-13-3-qualcomm-snapdragon-850-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Yoga%20C630%2013.3%20Qualcomm%20Snapdragon%20850%208GB%20RAM%20%2F%20256GB%20SSD,1
Huawei MateBook E (2022) 12.6 Inches Intel Core i5-1130G7 1.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/huawei-matebook-e-2022-12-6-intel-core-i5-1130g7-1-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20E%20(2022)%2012.6%20Intel%20Core%20i5-1130G7%201.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
HP Dragonfly Folio G3 13.5 Inches WUXGA Plus Intel Core i7-1255U 1.7GHz / 32GB RAM / 1TB SSD,https://versus.com/en/hp-dragonfly-folio-g3-13-5-wuxga-plus-intel-core-i7-1255u-1-7ghz-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Dragonfly%20Folio%20G3%2013.5%20WUXGA%20Plus%20Intel%20Core%20i7-1255U%201.7GHz%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Lenovo ThinkPad P52S 15.6 Inches Intel Core i7-8550U 1.8GHz / 32GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkpad-p52s-15-6-intel-core-i7-8550u-1-8ghz-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20P52S%2015.6%20Intel%20Core%20i7-8550U%201.8GHz%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Lenovo ThinkPad P52S 15.6” Intel Core i7-8550U 1.8GHz / 8GB RAM / 256GB SSD,https://versus.com/en/lenovo-thinkpad-p52s-15-6-intel-core-i7-8550u-1-8ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20P52S%2015.6”%20Intel%20Core%20i7-8550U%201.8GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
HP ProBook 455 G10 15.6 Inches AMD Ryzen 7 7730U 2GHz / 32GB RAM / 1TB SSD,https://versus.com/en/hp-probook-455-g10-15-6-amd-ryzen-7-7730u-2ghz-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20ProBook%20455%20G10%2015.6%20AMD%20Ryzen%207%207730U%202GHz%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Lenovo Legion 5i 15 Intel Core i5-10300H 2.5GHz / Nvidia GeForce GTX 1660 Ti Laptop / 8GB RAM / 128GB SSD,https://versus.com/en/lenovo-legion-5i-15-intel-core-i5-10300h-2-5ghz-nvidia-geforce-gtx-1660-ti-laptop-8gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%205i%2015%20Intel%20Core%20i5-10300H%202.5GHz%20%2F%20Nvidia%20GeForce%20GTX%201660%20Ti%20Laptop%20%2F%208GB%20RAM%20%2F%20128GB%20SSD,1
Asus ZenBook 14 UM425QA AMD Ryzen 7 5800H 3.2GHz / 16GB RAM / 512GB SSD,https://versus.com/en/asus-zenbook-14-um425qa-amd-ryzen-7-5800h-3-2ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20ZenBook%2014%20UM425QA%20AMD%20Ryzen%207%205800H%203.2GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo IdeaPad Gaming 3 15ACH6 15.6 Inches AMD Ryzen 5 5500H 3.3GHz / Nvidia GeForce RTX 2050 Laptop / 16GB RAM / 512GB RAM,https://versus.com/en/lenovo-ideapad-gaming-3-15ach6-15-6-amd-ryzen-5-5500h-3-3ghz-nvidia-geforce-rtx-2050-laptop-16gb-ram-512gb-ram,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Gaming%203%2015ACH6%2015.6%20AMD%20Ryzen%205%205500H%203.3GHz%20%2F%20Nvidia%20GeForce%20RTX%202050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20RAM,1
Dell Inspiron 16 7620 2-in-1 16 Inches Intel Core i5-1235U 1.3GHz / 16GB RAM / 512GB SSD,https://versus.com/en/dell-inspiron-16-7620-2-in-1-16-intel-core-i5-1235u-1-3ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20Inspiron%2016%207620%202-in-1%2016%20Intel%20Core%20i5-1235U%201.3GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad X13 AMD Ryzen 7 Pro 4750U 1.7GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkpad-x13-amd-ryzen-7-pro-4750u-1-7ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X13%20AMD%20Ryzen%207%20Pro%204750U%201.7GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo ThinkPad P52S 15.6” Intel Core i7-8650U 1.9GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkpad-p52s-15-6-intel-core-i7-8650u-1-9ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20P52S%2015.6”%20Intel%20Core%20i7-8650U%201.9GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
HP Elite Dragonfly 13.3 Inches Intel Core i7-8665U 1.9GHz / 16GB RAM / 256GB SSD,https://versus.com/en/hp-elite-dragonfly-13-3-intel-core-i7-8665u-1-9ghz-16gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=HP%20Elite%20Dragonfly%2013.3%20Intel%20Core%20i7-8665U%201.9GHz%20%2F%2016GB%20RAM%20%2F%20256GB%20SSD,1
Lenovo ThinkBook 13x Gen 2 13.3 Inches WQXGA Intel Core i7-1255U 1.7GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkbook-13x-gen-2-13-3-wqxga-intel-core-i7-1255u-1-7ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkBook%2013x%20Gen%202%2013.3%20WQXGA%20Intel%20Core%20i7-1255U%201.7GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Apple MacBook Pro 16 Inches Intel Core i9 2.3GHz / 16GB RAM / 1TB SSD,https://versus.com/en/apple-macbook-pro-16-intel-core-i9-2-3ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Pro%2016%20Intel%20Core%20i9%202.3GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
MSI Cyborg 15 A12UDX	15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/msi-cyborg-15-a12udx-15-6-fhd-intel-core-i7-12650h-2-3ghz-nvidia-geforce-rtx-3050-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=MSI%20Cyborg%2015%20A12UDX	15.6%20FHD%20Intel%20Core%20i7-12650H%202.3GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Toshiba Portege X30-D1352 13.3 Inches Intel Core i5-7300U 2.6GHz / 8GB / 256GB SSD,https://versus.com/en/toshiba-portege-x30-d1352-13-3-intel-core-i5-7300u-2-6ghz-8gb-256gb-ssd,https://pricespy.co.uk/search?search=Toshiba%20Portege%20X30-D1352%2013.3%20Intel%20Core%20i5-7300U%202.6GHz%20%2F%208GB%20%2F%20256GB%20SSD,1
Dell Latitude 7285 12.3 Inches Intel Core i5-7Y57 1.20GHz / 16GB / 256GB SSD,https://versus.com/en/dell-latitude-7285-12-3-intel-core-i5-7y57-1-20ghz-16gb-256gb-ssd,https://pricespy.co.uk/search?search=Dell%20Latitude%207285%2012.3%20Intel%20Core%20i5-7Y57%201.20GHz%20%2F%2016GB%20%2F%20256GB%20SSD,1
MSI GF63 Thin 11UC 15.6 Inches FHD Intel Core i5-11400H 2.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 256GB SSD,https://versus.com/en/msi-gf63-thin-11uc-15-6-fhd-intel-core-i5-11400h-2-7ghz-nvidia-geforce-rtx-3050-laptop-32gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=MSI%20GF63%20Thin%2011UC%2015.6%20FHD%20Intel%20Core%20i5-11400H%202.7GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2032GB%20RAM%20%2F%20256GB%20SSD,1
MSI GF63 Thin 11UCX 15.6 Inches FHD Intel Core i5-11400H 2.7GHz / Nvidia GeForce RTX 2050 Laptop / 8GB RAM / 512GB SSD,https://versus.com/en/msi-gf63-thin-11ucx-15-6-fhd-intel-core-i5-11400h-2-7ghz-nvidia-geforce-rtx-2050-laptop-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=MSI%20GF63%20Thin%2011UCX%2015.6%20FHD%20Intel%20Core%20i5-11400H%202.7GHz%20%2F%20Nvidia%20GeForce%20RTX%202050%20Laptop%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Microsoft Surface Pro X SQ1,https://versus.com/en/microsoft-surface-pro-x-sq1,https://pricespy.co.uk/search?search=Microsoft%20Surface%20Pro%20X%20SQ1,1
HP Envy 17-cw1097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/hp-envy-17-cw1097nr-17-3-intel-core-ultra-7-155u-1-7ghz-nvidia-geforce-rtx-3050-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Envy%2017-cw1097nr%2017.3%20Intel%20Core%20Ultra%207%20155U%201.7GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Asus TUF Gaming F15 (2021) 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce GTX 1660 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/asus-tuf-gaming-f15-2021-15-6-intel-core-i7-10870h-2-2ghz-nvidia-geforce-gtx-1660-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Gaming%20F15%20(2021)%2015.6%20Intel%20Core%20i7-10870H%202.2GHz%20%2F%20Nvidia%20GeForce%20GTX%201660%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Samsung Galaxy Book S,https://versus.com/en/samsung-galaxy-book-s,https://pricespy.co.uk/search?search=Samsung%20Galaxy%20Book%20S,1
Asus ZenBook 14 UM425QA AMD Ryzen 5 5600H 3.3GHz / 8GB RAM / 512GB SSD,https://versus.com/en/asus-zenbook-14-um425qa-amd-ryzen-5-5600h-3-3ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20ZenBook%2014%20UM425QA%20AMD%20Ryzen%205%205600H%203.3GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkBook 13x Gen 2 13.3 Inches WQXGA Intel Core i5-1235U 1.3GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkbook-13x-gen-2-13-3-wqxga-intel-core-i5-1235u-1-3ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkBook%2013x%20Gen%202%2013.3%20WQXGA%20Intel%20Core%20i5-1235U%201.3GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo IdeaPad C340 14 Inches Intel Core i7-8565U 1.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/lenovo-ideapad-c340-14-intel-core-i7-8565u-1-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20C340%2014%20Intel%20Core%20i7-8565U%201.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Acer Predator Helios 300 17.3 Inches Intel Core i7-10750H 2.6GHz / 16GB RAM / 1TB HDD + 512GB SSD,https://versus.com/en/acer-predator-helios-300-17-3-intel-core-i7-10750h-2-6ghz-16gb-ram-1tb-hdd-512gb-ssd,https://pricespy.co.uk/search?search=Acer%20Predator%20Helios%20300%2017.3%20Intel%20Core%20i7-10750H%202.6GHz%20%2F%2016GB%20RAM%20%2F%201TB%20HDD%20%2B%20512GB%20SSD,1
Dell Alienware Area-51m R2 17.3 Inches Intel Core i7-10700 2.9GHz / 16GB RAM / 512GB SSD,https://versus.com/en/dell-alienware-area-51m-r2-17-3-intel-core-i7-10700-2-9ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20Alienware%20Area-51m%20R2%2017.3%20Intel%20Core%20i7-10700%202.9GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Acer Book RS Porsche Design 14 Inches Intel Core i5-1135G7 2.4GHz / 8GB RAM / 512GB SSD,https://versus.com/en/acer-book-rs-porsche-design-14-intel-core-i5-1135g7-2-4ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Acer%20Book%20RS%20Porsche%20Design%2014%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo IdeaPad C340 15.6 Inches Intel Core i5-8265U 1.6GHz / 4GB RAM / 512GB SSD,https://versus.com/en/lenovo-ideapad-c340-15-6-intel-core-i5-8265u-1-6ghz-4gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20C340%2015.6%20Intel%20Core%20i5-8265U%201.6GHz%20%2F%204GB%20RAM%20%2F%20512GB%20SSD,1
Huawei MateBook D 14 Inches Intel Core i7-8550U 1.8GHz / 8GB RAM / 512GB SSD,https://versus.com/en/huawei-matebook-d-14-intel-core-i7-8550u-1-8ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20D%2014%20Intel%20Core%20i7-8550U%201.8GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
LG Ultra PC 15U70P 15 Inches Intel Core i7-1165G7 2.8GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/lg-ultra-pc-15u70p-15-intel-core-i7-1165g7-2-8ghz-nvidia-geforce-gtx-1650-ti-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=LG%20Ultra%20PC%2015U70P%2015%20Intel%20Core%20i7-1165G7%202.8GHz%20%2F%20Nvidia%20GeForce%20GTX%201650%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Acer Aspire 5 15.6 Inches AMD Ryzen 5 3500U 2.1GHz / 8GB RAM / 128GB SSD,https://versus.com/en/acer-aspire-5-15-6-amd-ryzen-5-3500u-2-1ghz-8gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Acer%20Aspire%205%2015.6%20AMD%20Ryzen%205%203500U%202.1GHz%20%2F%208GB%20RAM%20%2F%20128GB%20SSD,1
HP Dragonfly Folio G3 13.5 Inches WUXGA Plus Intel Core i5-1235U 1.3GHz / 16GB RAM / 1TB SSD,https://versus.com/en/hp-dragonfly-folio-g3-13-5-wuxga-plus-intel-core-i5-1235u-1-3ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Dragonfly%20Folio%20G3%2013.5%20WUXGA%20Plus%20Intel%20Core%20i5-1235U%201.3GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
HP EliteBook 850 G7 15.6 Inches Intel Core i5-10210U 1.6GHz / 8GB RAM / 256GB SSD,https://versus.com/en/hp-elitebook-850-g7-15-6-intel-core-i5-10210u-1-6ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=HP%20EliteBook%20850%20G7%2015.6%20Intel%20Core%20i5-10210U%201.6GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Framework Base 13.5 Inches Intel Core i5-1135G7 2.4GHz / 8GB RAM / 256GB SSD,https://versus.com/en/framework-base-13-5-intel-core-i5-1135g7-2-4ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Framework%20Base%2013.5%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Honor MagicBook 16 Pro 16.1 Inches HYM-W76 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce GTX 1650 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/honor-magicbook-16-pro-16-1-hym-w76-amd-ryzen-7-5800h-3-2ghz-nvidia-geforce-gtx-1650-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Honor%20MagicBook%2016%20Pro%2016.1%20HYM-W76%20AMD%20Ryzen%207%205800H%203.2GHz%20%2F%20Nvidia%20GeForce%20GTX%201650%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus ExpertBook CX54 Chromebook Plus Enterprise 14 Inches WQXGA Intel Core Ultra 5 125U 1.3GHz / 8GB RAM / 128GB SSD,https://versus.com/en/asus-expertbook-cx54-chromebook-plus-enterprise-14-wqxga-intel-core-ultra-5-125u-1-3ghz-8gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Asus%20ExpertBook%20CX54%20Chromebook%20Plus%20Enterprise%2014%20WQXGA%20Intel%20Core%20Ultra%205%20125U%201.3GHz%20%2F%208GB%20RAM%20%2F%20128GB%20SSD,1
VAIO SX12 Intel Core i7-10710U 1.1GHz / 16GB RAM / 1TB SSD,https://versus.com/en/vaio-sx12-intel-core-i7-10710u-1-1ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=VAIO%20SX12%20Intel%20Core%20i7-10710U%201.1GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Acer Nitro V 15 (2023) 15.6 Inches Intel Core i5-13420H 2.1GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/acer-nitro-v-15-2023-15-6-intel-core-i5-13420h-2-1ghz-nvidia-geforce-rtx-3050-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Acer%20Nitro%20V%2015%20(2023)%2015.6%20Intel%20Core%20i5-13420H%202.1GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Asus VivoBook 15 (A1502) 15.6 Inches Intel Core i5-12500H 2.5GHz / 8GB RAM / 512GB SSD,https://versus.com/en/asus-vivobook-15-a1502-15-6-intel-core-i5-12500h-2-5ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20VivoBook%2015%20(A1502)%2015.6%20Intel%20Core%20i5-12500H%202.5GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Asus TUF Dash F15 Intel Core i7-11375H 3.3GHz / 16GB RAM / 1TB SSD,https://versus.com/en/asus-tuf-dash-f15-intel-core-i7-11375h-3-3ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20TUF%20Dash%20F15%20Intel%20Core%20i7-11375H%203.3GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ROG Strix G17 Intel Core i7-10750H 2.6GHz / 16GB RAM / 512GB SSD,https://versus.com/en/asus-rog-strix-g17-intel-core-i7-10750h-2-6ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G17%20Intel%20Core%20i7-10750H%202.6GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad X1 Fold OLED 13 Inches Intel Core i5-L16G7 1.4GHz / 8GB RAM / 512GB SSD,https://versus.com/en/lenovo-thinkpad-x1-fold-oled-13-intel-core-i5-l16g7-1-4ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X1%20Fold%20OLED%2013%20Intel%20Core%20i5-L16G7%201.4GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo IdeaPad 1 15AMN7 15.6 Inches AMD Ryzen 5 7520U 2.8GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-ideapad-1-15amn7-15-6-amd-ryzen-5-7520u-2-8ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%201%2015AMN7%2015.6%20AMD%20Ryzen%205%207520U%202.8GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Lenovo ThinkBook 15 Gen 2 15.6 Inches FHD Intel Core i5-1135G7 2.4GHz / 8GB RAM / 256GB SSD,https://versus.com/en/lenovo-thinkbook-15-gen-2-15-6-fhd-intel-core-i5-1135g7-2-4ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkBook%2015%20Gen%202%2015.6%20FHD%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Apple MacBook Air (2024) 13 Inches Apple M3 / 8GB RAM / 256GB SSD,https://versus.com/en/apple-macbook-air-2024-13-apple-m3-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Apple%20MacBook%20Air%20(2024)%2013%20Apple%20M3%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
