DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
MSI Prestige 16 AI Evo B1MG UHD+ Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 2TB SSD,"16""",3840 x 2400 px,188.68 ppi,IPS,No,400 nits,60Hz,Undefined,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 16 Inches Apple M4 Pro (14-core CPU / 20-core GPU) / 48GB RAM / 4TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2,Undefined,Undefined,,,,,,
Asus TUF Gaming A16 (2024) 16 Inches AMD Ryzen 9 7940HX 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,400 nits,165Hz,Undefined,Yes,4 (AMD Ryzen 9 7940HX),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 Max (14-core CPU / 32-core GPU) / 36GB RAM / 8TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,"IPS, LCD, OLED/AMOLED, LED-backlit",No,Undefined,60Hz,1000000:1,No,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Razer Blade 16 (2023) 16 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",3840 x 2400 px,Undefined,Undefined,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",2560 x 1600 px,188 ppi,LED-backlit,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,Yes,1100 nits,165Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",3200 x 2000 px,235 ppi,OLED/AMOLED,No,550 nits,120Hz,1000000:1,No,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"18""",2560 x 1600 px,Undefined,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13950HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
HP Omen 17-ck1003np 17 Inches QHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,300 nits,165Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,"14""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,500 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1240P),Undefined,Undefined,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"13.4""",2560 x 1600 px,225 ppi,IPS,Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,"17.3""",3840 x 2160 px,255 ppi,"LED-backlit, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
HP ZBook Fury 16 G10 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",2560 x 1600 px,188 ppi,LED-backlit,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
HP Spectre x360 2-in-1 16-f2097nr 16 Inches Intel Core i7-1360P 2.2GHz / Intel Arc A370M / 16GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,400 nits,Undefined,Undefined,Yes,4 (Intel Arc A370M),Undefined,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i9-13980HX),Undefined,Undefined,,,,,,
Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"15.6""",3840 x 2160 px,282 ppi,"LCD, IPS",No,Undefined,60Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,"17.3""",1920 x 1080 px,127 ppi,"LED-backlit, LCD",No,Undefined,480Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED H7600ZX 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,No,600 nits,60Hz,Undefined,No,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1250P 1.7GHz / 16GB RAM / 2TB SSD,"14""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,500 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1250P),Undefined,Undefined,,,,,,
HP Omen 17-ck2001np 17 Inches QHD Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,300 nits,165Hz,Undefined,Yes,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
XMG Focus 16 (2023) 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"LED-backlit, IPS",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,"17.3""",2560 x 1440 px,169 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,No,Undefined,120Hz,Undefined,No,4 (AMD Ryzen 9 8945HS),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 Pro 360 16 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,"16""",2880 x 1800 px,212.26 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,1200:1,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"14.4""",2400 x 1600 px,200 ppi,Undefined,Yes,Undefined,120Hz,1500:1,No,4 (Intel Core i7-13700H),Undefined,Gorilla Glass 5,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,"14""",2880 x 1800 px,242.59 ppi,OLED/AMOLED,No,400 nits,120Hz,Undefined,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17.3""",3840 x 2160 px,254 ppi,"IPS, LCD, LED-backlit",No,Undefined,120Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Samsung Galaxy Book3 Ultra 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2880 x 1800 px,212 ppi,OLED/AMOLED,No,Undefined,120Hz,Undefined,No,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
MSI Creator Z17 A12UGST 049 17 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17""",2560 x 1600 px,177 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,165Hz,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"17.3""",Undefined,Undefined,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,Mini-LED,Yes,1100 nits,165Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,1200:1,Yes,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1245U 1.6GHz / 32GB RAM / 2TB SSD,"14""",3840 x 2400 px,283 ppi,OLED/AMOLED,Yes,500 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1245U),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,No,Undefined,120Hz,Undefined,No,4 (AMD Ryzen 9 8945HS),Undefined,Undefined,,,,,,
XMG Neo 17 (2023) 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"17""",2560 x 1600 px,177 ppi,IPS,No,380 nits,240Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
MSI Vector GP68HX 16 Inches FHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,Undefined,144Hz,Undefined,No,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
MSI Vector GP68HX 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (AMD Ryzen AI 9 HX 370),Undefined,Undefined,,,,,,
XMG Fusion 15 (2024) 15.3 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"15.3""",2560 x 1600 px,197 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,120Hz,Undefined,No,4 (Intel Core i9-14900HX),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,500 nits,240Hz,1200:1,Yes,4 (Intel Core i7-14650HX),Undefined,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",2560 x 1600 px,188 ppi,LED-backlit,No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,360Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Dell Alienware x17 R2 17.3 Inches FHD Intel Core i7-12700H / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,"17.3""",1920 x 1080 px,127 ppi,"LED-backlit, LCD",No,Undefined,480Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Dell Alienware X16 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 4TB SSD,"16""",2560 x 1600 px,188 ppi,LED-backlit,No,Undefined,165Hz,Undefined,No,4 (Intel Core i9-13900HK),Undefined,Undefined,,,,,,
Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188.7 ppi,Undefined,No,300 nits,240Hz,1000:1,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,360Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
MSI GS77 Stealth 12UHS-040 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SDD,"17.3""",3840 x 2160 px,254 ppi,"IPS, LCD, LED-backlit",No,Undefined,120Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,"16.2""",3456 x 2234 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,4,Undefined,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 SE (2022) G733 17.3 Inches WQHD Intel Core i9-12950HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17.3""",2560 x 1440 px,169 ppi,IPS,No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Asus VivoBook Pro 15 OLED (2024) 15.6 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 24GB RAM / 2TB SSD,"15.6""",2880 x 1620 px,211 ppi,OLED/AMOLED,No,400 nits,120Hz,1000000:1,No,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,No,Undefined,120Hz,Undefined,No,4 (AMD Ryzen 9 8945HS),Undefined,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 (10-core CPU) / 32GB RAM / 2TB SSD,"14.2""",3024 x 1964 px,254 ppi,Undefined,No,1000 nits,120Hz,1000000:1,No,2,Undefined,Undefined,,,,,,
Acer Predator Helios 18 PH18-71-940Q 18 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"18""",2560 x 1600 px,Undefined,"LCD, LED-backlit",No,Undefined,Undefined,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,"16""",2560 x 1600 px,188 ppi,LED-backlit,No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Samsung Galaxy Book5 Pro 360 16 Inches Intel Core Ultra 7 256V 2.2GHz / 16GB RAM / 1TB SSD,"16""",2880 x 1800 px,212 ppi,OLED/AMOLED,Yes,Undefined,60Hz,Undefined,Yes,3 (Intel Core Ultra 7 256V),Undefined,Undefined,,,,,,
Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,"16""",3840 x 2400 px,283 ppi,"IPS, LCD, OLED/AMOLED, LED-backlit",No,Undefined,60Hz,1000000:1,No,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
MSI GS77 Stealth 12UHS-083 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"17.3""",2560 x 1440 px,169 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3080 Ti Laptop),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 Pro 16 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,"16""",2880 x 1800 px,212.26 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188.7 ppi,Undefined,No,300 nits,240Hz,1000:1,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 16GB RAM / 1TB SSD,"13""",2880 x 1920 px,267 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,No,3 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Gorilla Glass 5,,,,,,
Acer ConceptD 5 (2023) 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"16""",3072 x 1920 px,226 ppi,"LED-backlit, IPS",No,400 nits,Undefined,Undefined,No,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G15 (2022) GA503RW 15.6 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 40GB RAM / 8TB SSD + 8TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LED-backlit, LCD",No,Undefined,240Hz,Undefined,Yes,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i9-13900HX),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 Pro 14 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,"14""",2880 x 1800 px,242.59 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,240Hz,Undefined,No,4 (Intel Core i7-14700HX),Undefined,Undefined,,,,,,
HP Omen Transcend 14-fb0097nr 14 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,No,400 nits,120Hz,Undefined,Yes,4 (Intel Core Ultra 9 185H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,Mini-LED,No,Undefined,165Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,"LED-backlit, IPS",No,Undefined,300Hz,Undefined,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
