DEVICE,USB 3.2 GEN 2 PORTS (USB-C),USB 3.2 GEN 2 PORTS (USB-A),USB 4 20GBPS PORTS,USB 4 40GBPS PORTS,THUNDERBOLT 4 PORTS,THUNDERBOLT 3 PORTS,USB 3.2 GEN 1 PORTS (USB-C),USB 3.2 GEN 1 PORTS (USB-A),HAS AN HDMI OUTPUT,HAS USB TYPE-C,SUPPORTS WI-FI,WI-FI VERSION,HAS AN EXTERNAL MEMORY SLOT,BLUETOOTH VERSION,USB 3.0 PORTS,USB PORTS,THUNDERBOLT PORTS,RJ45 PORTS,HDMI PORTS,HDMI VERSION,DISPLAYPORT OUTPUTS,DOWNLOAD SPEED,USB 2.0 PORTS,UPLOAD SPEED,HAS AIRPLAY,MINI DISPLAYPORT OUTPUTS,HAS A VGA CONNECTOR,HAS DARK MODE,HAS A CELLULAR MODULE,IS A MULTI-USER SYSTEM,GETS DIRECT OS UPDATES,HAS GPS,HAS A CHILD LOCK,HAS NFC,HAS A FINGERPRINT SCANNER,USB VERSION,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,HAS A GYROSCOPE,IS DLNA-CERTIFIED,HAS A COMPASS,HAS SHARING INTENTS,HAS CUSTOMIZABLE NOTIFICATIONS,MORE LANGUAGES SUPPORTED,USES 3D FACIAL RECOGNITION,BODY SAR (US),SUPPORTS ANT+,HAS A BAROMETER,HEAD SAR (EU),HEAD SAR (US),HAS AN ACCELEROMETER,HAS VOICE COMMANDS,SUPPORTS ETHERNET,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,HAS 5G SUPPORT,HAS AN IRIS SCANNER,HAS A BUILT-IN PROJECTOR,HAS AN INFRARED SENSOR
Asus ROG Strix Scar 15 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,4,4,0,1,1,HDMI 2.0,Undefined,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Pro 2-in-1 13 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 2.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.4,Undefined,2,Undefined,0,0,Undefined,0,10000 MBits/s (Qualcomm Snapdragon X Plus (X1P-64-100)),Undefined,3500 MBits/s (Qualcomm Snapdragon X Plus (X1P-64-100)),Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad P16v Gen 1 16 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / Nvidia RTX A1000 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,0,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware M15 R4 15.6 Inches Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD + 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,No,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,3,3,1,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB + 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,4,4,0,1,1,HDMI 2.0,Undefined,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Latitude 7330 Rugged Extreme FHD 13 Inches Intel Core i5-1145G7 2.6GHz / 32GB RAM / 2TB SSD,1,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,Undefined,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Bravo 15 C7V (2024) 15.6 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD,1,0,0,0,0,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,1,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Summit E16 Flip A12UDT-007 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,0,2,0,2,2,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,0,0,0,4,4,0,0,0,No,No,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,Undefined,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,0,1,0,1,1,0,0,2,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 9 5900HS 3GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,4,4,0,1,1,HDMI 2.0,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Zenbook Pro 15 Flip OLED UP6502ZA 15.6 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,0,1,0,2,2,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book4 360 15.6 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,0,1,0,2,2,0,0,0,Yes,,Yes,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax)",Yes,5.3,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,1,0,0,1,1,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD + 2TB SSD,1,0,0,1,1,0,0,1,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.1,1,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i7-10610U 1.8GHz / Nvidia GeForce MX330 / 32GB RAM / 1TB SSD,0,0,0,1,0,1,1,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 1.4,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 18 PH18-71-76B3 18 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,2,2,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,1,0,0,0,0,0,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,1,1,0,1,1,0,0,2,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,Undefined,1,Undefined,0,Undefined,No,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,1,0,0,1,1,0,0,3,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,1,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia RTX A1000 Laptop / 16GB RAM / 512GB SSD,0,3,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-s0097nr 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,1,3,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1280P 1.8GHz / 32GB RAM / 1TB SSD,0,0,0,2,2,0,0,0,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,0,0,0,0,0,1,0,1,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5 15ARP8 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,2,0,0,0,0,0,0,3,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-s0057AX 16 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,0,0,0,0,0,0,1,3,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,0,0,0,1,1,0,0,3,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1260P 2.1GHz / 16GB RAM / 1TB SSD,0,0,0,2,2,0,0,0,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,0,,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,5,5,1,1,1,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,0,0,0,3,3,Undefined,0,0,Yes,No,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,Undefined,1,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,1,2,0,0,0,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB + 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,4,4,0,1,1,HDMI 2.0,Undefined,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i9-13900HX 2.2Ghz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,1,0,0,0,0,0,0,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,No,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,0,0,0,3,3,0,0,0,Yes,,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n)",Yes,5.3,Undefined,Undefined,Undefined,0,1,Undefined,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Casper Excalibur G911 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,3,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,Undefined,Undefined,Undefined,Undefined,1,1,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,0,0,0,0,0,0,1,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,1,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,0,0,0,0,0,1,1,3,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,2,2,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.1,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,1,2,0,1,1,0,0,0,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5,4,4,2,0,1,HDMI 1.4,2,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,0,2,0,2,2,0,0,0,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,5,5,1,1,1,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,2,2,0,0,0,0,0,1,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.1,Undefined,Undefined,Undefined,1,1,Undefined,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Yes,Yes,Yes,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,Undefined,Undefined,3,Undefined,Undefined,0,Undefined,Undefined,10000 MBits/s (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,3500 MBits/s (Qualcomm Snapdragon X Elite (X1E-80-100)),Yes,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,0,0,0,0,0,0,1,3,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.3,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,Undefined,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,0,0,0,0,2,0,1,0,No,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",Yes,5.2,1,3,2,0,0,Undefined,0,Undefined,0,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,0,0,0,2,2,0,0,2,Yes,Yes,Yes,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,0,1,HDMI 2.0b,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,0,0,0,0,0,0,1,2,Yes,,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,1,Undefined,No,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,1,0,0,1,1,Undefined,0,2,Yes,Yes,Yes,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",No,5.2,Undefined,Undefined,Undefined,1,1,HDMI 2.1,0,Undefined,0,Undefined,Yes,0,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
