DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
Asus TUF Gaming A17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,8 x 4 GHz (AMD Ryzen 9 7940HS),16 threads (AMD Ryzen 9 7940HS),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),Yes,32GB,5,5.2GHz (AMD Ryzen 9 7940HS),2370 MHz (Nvidia GeForce RTX 4050 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GE76 Raider 12UGS 443 17.3 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32GB,4800 MHz,Yes,1024GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,64GB,5,4.7GHz (Intel Core i7-12700H),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,4800 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB (Intel Core i7-12700H),5,4.7GHz (Intel Core i7-12700H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia RTX A1000 Laptop / 16GB RAM / 512GB SSD,16GB,4800 MHz,Yes,512GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),4GB (Nvidia RTX A1000 Laptop),Yes,630 MHz (Nvidia RTX A1000 Laptop),Yes,64GB (Intel Core i7-12700H),5,4.7GHz (Intel Core i7-12700H),1140 MHz (Nvidia RTX A1000 Laptop),Undefined,4 (Nvidia RTX A1000 Laptop),Undefined,Undefined,8 nm (Nvidia RTX A1000 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-s0097nr 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,5600 MHz,Yes,1024GB,8 x 3.8 GHz (AMD Ryzen 7 7840HS),16 threads (AMD Ryzen 7 7840HS),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,256GB (AMD Ryzen 7 7840HS),5,5.1GHz (AMD Ryzen 7 7840HS),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1280P 1.8GHz / 32GB RAM / 1TB SSD,32GB,5200 MHz,Yes,1024GB,6 x 1.8 GHz & 8 x 1.3 GHz (Intel Core i7-1280P),20 threads (Intel Core i7-1280P),Undefined,Yes,Undefined,No,32GB,5,4.8GHz (Intel Core i7-1280P),1450 MHz (Intel Core i7-1280P),1,4,Undefined,Undefined,10 nm (Intel Core i7-1280P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,128GB (Intel Core i7-13700HX),5,5GHz (Intel Core i7-13700HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5 15ARP8 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,8 x 3.2 GHz (AMD Ryzen 7 7735HS),16 threads (AMD Ryzen 7 7735HS),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,64GB (AMD Ryzen 7 7735HS),5,4.75GHz (AMD Ryzen 7 7735HS),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-s0057AX 16 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16GB,5600 MHz,Yes,512GB,6 x 4.3 GHz (AMD Ryzen 5 7640HS),12 threads (AMD Ryzen 5 7640HS),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),Yes,256GB (AMD Ryzen 5 7640HS),5,5GHz (AMD Ryzen 5 7640HS),2370 MHz (Nvidia GeForce RTX 4050 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 2 GHz & 8 x 1.5 GHz (Intel Core i7-12800HX),24 threads (Intel Core i7-12800HX),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),No,128GB (Intel Core i7-12800HX),5,4.8GHz (Intel Core i7-12800HX),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4 (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1260P 2.1GHz / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,4 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-1260P),16 threads (Intel Core i7-1260P),Undefined,Yes,Undefined,No,32GB,5,4.7GHz (Intel Core i7-1260P),1400 MHz (Intel Core i7-1260P),1,4,Undefined,Undefined,10 nm (Intel Core i7-1260P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,32GB,Undefined,Yes,2000GB,8 x 2.2 GHz (Intel Core i7-10870H),16 threads (Intel Core i7-10870H),16GB (Nvidia GeForce RTX 3080 Laptop),,350 MHz (Intel Core i7-10870H),Yes,64GB,4 (Intel Core i7-10870H),5GHz (Intel Core i7-10870H),1200 MHz (Intel Core i7-10870H),2,3 (Intel Core i7-10870H),Undefined,Undefined,14 nm (Intel Core i7-10870H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M3 Pro / 36GB RAM / 4TB SSD,36GB,6400 MHz,Yes,4096GB,5 x 3.7 GHz & 6 x 3.4 GHz (Apple M3 Pro),11 threads (Apple M3 Pro),Undefined,No,Undefined,No,36GB (Apple M3 Pro),5 (Apple M3 Pro),Undefined,Undefined,Undefined,4 (Apple M3 Pro),Undefined,Undefined,3 nm (Apple M3 Pro),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Triton 16 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,32GB,5,5GHz (Intel Core i7-13700H),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB + 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 3.3 GHz (AMD Ryzen 9 5900HX),16 threads (AMD Ryzen 9 5900HX),16GB (Nvidia GeForce RTX 3080 Laptop),,1110 MHz (Nvidia GeForce RTX 3080 Laptop),Yes,64GB,4 (AMD Ryzen 9 5900HX),4.6GHz (AMD Ryzen 9 5900HX),1710 MHz (Nvidia GeForce RTX 3080 Laptop),2,4 (Nvidia GeForce RTX 3080 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Laptop),1000GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i9-13900HX 2.2Ghz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,5.4GHz (Intel Core i9-13900HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M2 Pro 10-core / 32GB RAM / 8TB SSD,32GB,Undefined,Yes,8192GB,6 x 3.5 GHz & 4 x 2.4 GHz (Apple M2 Pro (10-core CPU / 16-core GPU)),10 threads (Apple M2 Pro (10-core CPU / 16-core GPU)),Undefined,No,Undefined,No,32GB,5 (Apple M2 Pro (10-core CPU / 16-core GPU)),Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,5 nm (Apple M2 Pro (10-core CPU / 16-core GPU)),Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Casper Excalibur G911 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,16GB,4800 MHz,Yes,512GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,128GB (Intel Core i9-13900HX),5,5.4GHz (Intel Core i9-13900HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Katana A17 AI B8VG (2024) 17.3 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 2TB SSD,64GB,5600 MHz,Yes,2048GB,8 x 4 GHz (AMD Ryzen 9 8945HS),16 threads (AMD Ryzen 9 8945HS),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),Yes,64GB,5,5.2GHz (AMD Ryzen 9 8945HS),2175 MHz (Nvidia GeForce RTX 4070 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32GB,3200 MHz,Yes,1024GB,8 x 2.2 GHz (Intel Core i7-10870H),16 threads (Intel Core i7-10870H),16GB (Nvidia GeForce RTX 3080 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3080 Laptop),No,64GB,4,5GHz (Intel Core i7-10870H),1710 MHz (Nvidia GeForce RTX 3080 Laptop),2,4 (Nvidia GeForce RTX 3080 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,128GB (Intel Core i7-13700HX),5,5GHz (Intel Core i7-13700HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G16 (2024) 16 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i7-13650HX),20 threads (Intel Core i7-13650HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,4.9GHz (Intel Core i7-13650HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,4 x 1.6 GHz (Intel Core i5-10210U),8 threads (Intel Core i5-10210U),Undefined,,300 MHz (Intel Core i5-10210U),Yes,64GB (Intel Core i5-10210U),4 (Intel Core i5-10210U),4.2GHz (Intel Core i5-10210U),1100 MHz (Intel Core i5-10210U),Undefined,3 (Intel Core i5-10210U),Undefined,Undefined,14 nm (Intel Core i5-10210U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,32GB,3200 MHz,Yes,1024GB,8 x 2.5 GHz (Intel Core i7-11850H),16 threads (Intel Core i7-11850H),8GB (Nvidia RTX A2000 Laptop),Yes,893 MHz (Nvidia RTX A2000 Laptop),No,128GB (Intel Core i7-11850H),4,4.8GHz (Intel Core i7-11850H),1687 MHz (Nvidia RTX A2000 Laptop),4,4 (Nvidia RTX A2000 Laptop),Undefined,Undefined,8 nm (Nvidia RTX A2000 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 2.2 GHz (Intel Core i7-10870H),16 threads (Intel Core i7-10870H),8GB (Nvidia GeForce RTX 3070 Laptop),,1110 MHz (Nvidia GeForce RTX 3070 Laptop),Yes,64GB,4 (Intel Core i7-10870H),5GHz (Intel Core i7-10870H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,1230 MHz (Nvidia GeForce RTX 4070 Laptop),No,128GB (Intel Core i7-13700HX),5,5GHz (Intel Core i7-13700HX),2175 MHz (Nvidia GeForce RTX 4070 Laptop),Undefined,4 (Nvidia GeForce RTX 4070 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 64GB RAM / 1TB SSD,64GB,Undefined,Yes,1024GB,12 x 3.4 GHz (Qualcomm Snapdragon X Elite (X1E-80-100)),12 threads (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Yes,500 MHz (Qualcomm Snapdragon X Elite (X1E-80-100)),No,64GB (Qualcomm Snapdragon X Elite (X1E-80-100)),5,4GHz (Qualcomm Snapdragon X Elite (X1E-80-100)),1200 MHz (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,4 (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Undefined,4 nm (Qualcomm Snapdragon X Elite (X1E-80-100)),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16GB,5600 MHz,Yes,512GB,8 x 3.8 GHz (AMD Ryzen 7 7840HS),16 threads (AMD Ryzen 7 7840HS),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,256GB (AMD Ryzen 7 7840HS),5,5.1GHz (AMD Ryzen 7 7840HS),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1000GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),4GB (Nvidia GeForce RTX 3050 Ti Laptop),No,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),No,64GB,5 (Intel Core i7-12700H),4.7GHz (Intel Core i7-12700H),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),2,4 (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1270P 2.2GHz / 32GB RAM / 2TB SSD,32GB,5200 MHz,Yes,2048GB,4 x 2.2 GHz & 8 x 1.6 GHz (Intel Core i7-1270P),16 threads (Intel Core i7-1270P),Undefined,Yes,Undefined,No,32GB,5,4.8GHz (Intel Core i7-1270P),1400 MHz (Intel Core i7-1270P),1,4,Undefined,Undefined,10 nm (Intel Core i7-1270P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32GB,5200 MHz,Yes,1024GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,64GB,5,5.4GHz (Intel Core i9-13900H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i9-13900H),20 threads (Intel Core i9-13900H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,32GB,4,5.4GHz (Intel Core i9-13900H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),8GB (Nvidia GeForce RTX 3070 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3070 Laptop),No,128GB (Intel Core i7-11800H),4,4.6GHz (Intel Core i7-11800H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,32GB,5,5GHz (Intel Core i7-13700HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,6 x 2.6 GHz (Intel Core i7-10750H),12 threads (Intel Core i7-10750H),16GB (Nvidia GeForce RTX 3080 Laptop),,350 MHz (Intel Core i7-10750H),Yes,64GB,4 (Intel Core i7-10750H),5GHz (Intel Core i7-10750H),1150 MHz (Intel Core i7-10750H),2,3 (Intel Core i7-10750H),Undefined,Undefined,14 nm (Intel Core i7-10750H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,16GB,Undefined,Yes,512GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),8GB (Nvidia GeForce RTX 3070 Laptop),,1110 MHz (Nvidia GeForce RTX 3070 Laptop),Yes,128GB (Intel Core i7-11800H),4 (Intel Core i7-11800H),4.6GHz (Intel Core i7-11800H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),Undefined,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
