DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
Asus ROG Zephyrus G16 (2023) 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ProArt StudioBook 16 3D OLED H7604JI 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Productivity,2.4 kg,No,Yes,1 years,1929.52 cm³,356 mm,271 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 18 (2023) 18 Inches QHD Plus Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,3.1 kg,No,Yes,1 years,2304.22 cm³,399 mm,275 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,Gaming,2 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI CreatorPro Z16P B12UMST-089 16 Inches QHD Plus Intel Core i9-12900H 1.8GHz / Nvidia RTX A5500 Laptop / 64GB RAM / 1TB SSD,Productivity,2.38 kg,No,Yes,1 years,1741.31 cm³,358 mm,256 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 17-ck1003np 17 Inches QHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.78 kg,No,Yes,1 years,2808.38 cm³,397 mm,262 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,Productivity,1.38 kg,No,Yes,Undefined,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow Z13 (2023) 13.4 Inches QHD Plus Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Detachable,1.18 kg,No,Yes,1 years,746.54 cm³,302 mm,206 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,Gaming,3.2 kg,No,Yes,1 years,2558.59 cm³,399.2 mm,299.5 mm,21.4 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP ZBook Fury 16 G10 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,Productivity,2.4 kg,No,Yes,1 years,2541 cm³,363 mm,250 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,3.25 kg,No,Yes,1 years,2658.8 cm³,368 mm,289 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.6 kg,No,Yes,1 years,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Spectre x360 2-in-1 16-f2097nr 16 Inches Intel Core i7-1360P 2.2GHz / Intel Arc A370M / 16GB RAM / 2TB SSD,Undefined,2.15 kg,No,Yes,3 years (Intel Arc A370M),1661.84 cm³,357 mm,245 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G16 (2023) 16 Inches QHD Plus Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,Gaming,2.5 kg,No,Yes,1 years,2056.03 cm³,354 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Helios 3D 15 SpatialLabs Edition 15.6 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.98 kg,No,Yes,Undefined,2716.15 cm³,358 mm,281 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 4TB SSD,Gaming,3.3 kg,No,Yes,1 years,3168.58 cm³,397.3 mm,298.7 mm,26.7 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ProArt StudioBook 16 OLED H7600ZX 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Productivity,2.4 kg,No,Yes,1 years,1815.79 cm³,362 mm,264 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1250P 1.7GHz / 16GB RAM / 2TB SSD,Productivity,1.38 kg,No,Yes,Undefined,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 17-ck2001np 17 Inches QHD Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.78 kg,No,Yes,1 years,2808.38 cm³,397 mm,262 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Focus 16 (2023) 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Gaming,2.6 kg,No,Yes,2 years,2549.26 cm³,359 mm,263 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,1.5 kg,No,Yes,Undefined,1026.3 cm³,311 mm,220 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 Pro 360 16 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,Productivity,1.66 kg,No,Yes,Undefined,1147.29 cm³,355.4 mm,252.2 mm,12.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.5 kg,No,Yes,2 years,1989.6 cm³,363 mm,261 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Microsoft Surface Laptop Studio 2 14.4 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,1.98 kg,No,Yes,1 years,1560.09 cm³,323 mm,230 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,Productivity,1.12 kg,No,Yes,Undefined,1004.92 cm³,312.8 mm,214.75 mm,14.96 mm,Undefined,Undefined,Yes,No,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.69 kg,No,Yes,1 years,2505.32 cm³,399 mm,299 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,1.85 kg,No,Yes,Undefined,1393.34 cm³,354 mm,246 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Productivity,2.38 kg,No,Yes,Undefined,2005.37 cm³,359 mm,266 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book3 Ultra 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,1.79 kg,No,Yes,1 years,1420 cm³,355 mm,250 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Creator Z17 A12UGST 049 17 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Productivity,2.49 kg,No,Yes,1 years,1887.08 cm³,382 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 17 FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,Undefined,2043.73 cm³,395 mm,260 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Flow X16 (2022) GV601 16 Inches QHD Plus AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,Gaming,2.1 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.5 kg,No,Yes,2 years,1989.6 cm³,363 mm,261 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 7 14 Inches WQUXGA OLED Intel Core i5-1245U 1.6GHz / 32GB RAM / 2TB SSD,Productivity,1.38 kg,No,Yes,Undefined,979.02 cm³,315 mm,222 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,1.5 kg,No,Yes,Undefined,1026.3 cm³,311 mm,220 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Neo 17 (2023) 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.8 kg,No,Yes,Undefined,2798.06 cm³,381 mm,272 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Vector GP68HX 16 Inches FHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,Gaming,2.67 kg,No,Yes,Undefined,2230.54 cm³,357 mm,284 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Vector GP68HX 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.67 kg,No,Yes,Undefined,2230.54 cm³,357 mm,284 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G16 (2024) 16 Inches AMD Ryzen AI 9 HX 370 2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,Gaming,1.85 kg,No,Yes,Undefined,1393.34 cm³,354 mm,246 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Fusion 15 (2024) 15.3 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,Undefined,No,Yes,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Creator M16 HX C14V (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Productivity,2.38 kg,No,Yes,Undefined,2005.37 cm³,359 mm,266 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,Gaming,2.5 kg,No,Yes,2 years,1989.6 cm³,363 mm,261 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,3.25 kg,No,Yes,1 years,2658.8 cm³,368 mm,289 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 (2022) G733 17.3 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x17 R2 17.3 Inches FHD Intel Core i7-12700H / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,Gaming,3.2 kg,No,Yes,1 years,2499.65 cm³,399.2 mm,299.6 mm,20.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Alienware X16 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 4TB SSD,Gaming,2.57 kg,No,Yes,1 years,1893.53 cm³,364 mm,289 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.61 kg,No,Yes,1 years,2132.78 cm³,363.9 mm,249.4 mm,23.5 mm,35 °C,0 °C,,,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,1 years,1951.3 cm³,395 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.69 kg,No,Yes,1 years,2227.14 cm³,356 mm,272 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS77 Stealth 12UHS-040 17.3 Inches UHD Intel Core i9-12900H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SDD,Gaming,2.8 kg,No,Yes,1 years,2247.02 cm³,397 mm,283 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 16 Inches Apple M3 Max (16-core CPU / 40-core GPU) / 128GB RAM / 8TB SSD,Undefined,2.16 kg,No,Yes,Undefined,1408.64 cm³,355 mm,248 mm,16 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,1 years,1951.3 cm³,395 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 SE (2022) G733 17.3 Inches WQHD Intel Core i9-12950HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus VivoBook Pro 15 OLED (2024) 15.6 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 24GB RAM / 2TB SSD,Productivity,1.8 kg,No,Yes,Undefined,1585.08 cm³,355 mm,235 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2024) 14 Inches AMD Ryzen 9 8945HS 4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Gaming,1.5 kg,No,Yes,Undefined,1026.3 cm³,311 mm,220 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2024) 14 Inches Apple M4 (10-core CPU) / 32GB RAM / 2TB SSD,Undefined,1.55 kg,Yes,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Acer Predator Helios 18 PH18-71-940Q 18 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,Gaming,3.4 kg,No,Yes,Undefined,3646.34 cm³,403 mm,312 mm,29 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware M16 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 4TB SSD + 4TB SSD,Gaming,3.25 kg,No,Yes,1 years,2658.8 cm³,368 mm,289 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book5 Pro 360 16 Inches Intel Core Ultra 7 256V 2.2GHz / 16GB RAM / 1TB SSD,Undefined,1.69 kg,No,Yes,Undefined,1147.29 cm³,355.4 mm,252.2 mm,12.8 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,"Gaming, Productivity",4.23 kg,No,Yes,1 years,1942.34 cm³,356 mm,248 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS77 Stealth 12UHS-083 17.3 Inches QHD Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,1 years,2247.02 cm³,397 mm,283 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 Pro 16 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,Productivity,1.56 kg,No,Yes,Undefined,1112.4 cm³,355.4 mm,250.4 mm,12.5 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.61 kg,No,Yes,1 years,2132.78 cm³,363.9 mm,249.4 mm,23.5 mm,35 °C,0 °C,,,Undefined,,,,,,
Microsoft Surface Pro 11 13 Inches Qualcomm Snapdragon X Elite (X1E-80-100) 3.4GHz / 16GB RAM / 1TB SSD,Detachable,895 g,Yes,No,1 years,539.85 cm³,287 mm,209 mm,9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer ConceptD 5 (2023) 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Productivity,2.4 kg,No,No,Undefined,1782.12 cm³,358 mm,262 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G15 (2022) GA503RW 15.6 Inches AMD Ryzen 9 6900HS 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 40GB RAM / 8TB SSD + 8TB SSD,Gaming,1.9 kg,No,Yes,1 years,1639.04 cm³,355 mm,243 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Helios 16 (2023) Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,Undefined,2596.93 cm³,358 mm,279 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book4 Pro 14 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,Productivity,1.23 kg,No,Yes,Undefined,810.76 cm³,312.3 mm,223.8 mm,11.6 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Crosshair 16 HX D14V (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Productivity,2.5 kg,No,Yes,Undefined,2005.37 cm³,359 mm,266 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen Transcend 14-fb0097nr 14 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,Gaming,1.63 kg,No,Yes,1 years,1235.83 cm³,312 mm,233 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 15 (2022) G533 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI WS66 11UM-214RU 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A5000 16GB Laptop / 32GB RAM / 1TB SSD,Productivity,2.1 kg,Yes,Yes,1 years,1688.31 cm³,358.3 mm,248 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.5 kg,No,Yes,2 years,1989.6 cm³,363 mm,261 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,3.03 kg,No,Yes,1 years,2505.32 cm³,399 mm,299 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GT77 Titan 12UGS-009 17.3 Inches UHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,3.3 kg,No,Yes,1 years,3013.23 cm³,397 mm,330 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Crosshair 17 HX D14V (2024) 17 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,2.8 kg,No,Yes,Undefined,2350.85 cm³,383 mm,279 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Gaming,2.5 kg,No,Yes,2 years,1989.6 cm³,363 mm,261 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkBook 16p Gen 4 16 Inches WQXGA Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Undefined,2.2 kg,No,Yes,1 years,1715.13 cm³,354 mm,255 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M2 Max 12-core / 96GB RAM / 8TB SSD,Undefined,1.63 kg,No,Yes,Undefined,1034.28 cm³,312 mm,221 mm,15 mm,35 °C,10 °C,No,No,Undefined,,,,,,
Razer Blade 14 (2022) QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 1TB SSD,Gaming,1.78 kg,No,Yes,1 years,1122.88 cm³,319 mm,220 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Productivity,1.3 kg,No,Yes,1 years,1014.21 cm³,299 mm,212 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches QHD Plus AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,1.72 kg,No,Yes,1 years,1345.66 cm³,312 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 17 (2022) 17.3 Inches FHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,0 years,1951.3 cm³,395 mm,260 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell XPS 15 9520 Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,Productivity,2.1 kg,No,Yes,1 years,1466.06 cm³,344.4 mm,230.1 mm,18.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD + 2TB SSD,Gaming,2.35 kg,No,Yes,1 years,1491.64 cm³,359 mm,277 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 17-ck1010np 17 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,Gaming,2.78 kg,No,Yes,1 years,2808.38 cm³,397 mm,262 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
