DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Dell Alienware X16 16 Inches QHD Plus Intel Core i9-13900HK 2.6GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,0.7495673494122728,0.2605993176391721,0.029367811803822585,1.168825598344678,-0.8564016498322556,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,0.91782714334763,0.4427205146936224,0.9020671898019168,-0.6420550871742909,1.558461286219969,1.8530666035308057,1.3670912614155863,0.26825405725829504,1.5220683655929346,0.9525702543993165,1.4508823886964932,1.1553888289716228,0.5620041307162541,0.7937549482487507,1.455560996299527,1.157981318363749,0.20456930782569344,1.5569814943296991,2,64,25,0,4,11,0
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,0.34677623581607864,1.4028307964360378,1.4261561875721223,1.6470463157161885,-0.044840362563138586,1.2235129583906965,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.9377941539868551,-0.9428426992438548,2,37,16,0,0,13,0
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,0.43560368007272277,1.4028307964360378,1.4261561875721223,1.6470463157161885,-0.044840362563138586,1.2235129583906965,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.9377941539868551,-0.5062308892671573,2,37,17,0,0,13,0
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,0.695950783960064,1.4028307964360378,1.4261561875721223,1.6470463157161885,-0.044840362563138586,1.2235129583906965,-0.4921430463018733,0.6824820140643708,-0.05017615860154318,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,-0.4476698166719732,-1.270575451918075,-0.44766981667197325,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-0.9377941539868551,-0.27328134016661565,2,37,19,0,10,13,0
Dell Alienware X17 R1 Intel Core i9-11980HK 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 512GB SSD,1.5591508128324376,1.4028307964360378,1.4261561875721223,1.6470463157161885,-0.044840362563138586,1.2235129583906965,-0.21788177499414427,0.6824820140643708,1.7128133500222755,-1.9534045852521724,-0.9993843611661285,-0.8209029259780423,0.09130108103178446,-0.1345071732486558,0.0913010810317838,2.0301607011795264,-0.361426921424818,-0.6304685372288981,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.8249713157793356,0.37127945698218917,0.9587313396206575,1.5311009154036814,0.8178092110094709,0.3912557058706149,-0.6984006767072068,-0.27328134016661565,2,58,19,0,10,2,0
Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,0.6273962699241555,0.4781672183623847,-0.28989810265750326,0.42975721695234287,0.4962004956162733,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.3513418340015311,-1.5613439834562108,2,42,15,0,0,2,0
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,0.6655413886289607,0.4781672183623847,-0.28989810265750326,0.42975721695234287,0.4962004956162733,-0.4314213083716758,0.7616227653906021,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,0,3,2,0
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1.499399018497638,0.4781672183623847,-0.28989810265750326,0.42975721695234287,0.4962004956162733,-0.4314213083716758,0.7616227653906021,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,2,42,18,0,3,2,0
Dell Alienware m15 R7 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1.414306061386919,0.4781672183623847,-0.28989810265750326,0.42975721695234287,0.4962004956162733,-0.4314213083716758,0.7616227653906021,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.3513418340015311,1.6197950203898948,2,42,21,0,3,2,0
Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1.894721157801982,0.3331219512135763,0.029367811803822585,-0.5701588284608168,0.4962004956162733,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,0.16096135803490993,2.2471846718468127,-0.7025413125833654,2.2471846718468123,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.4738150433830007,-0.08561148009719673,2,24,23,0,4,11,0
Dell Alienware m16 R2 (2024) 16 Inches QHD Plus Intel Core Ultra 7 155H 1.4 GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,1.8877856816738356,0.3331219512135763,0.029367811803822585,-0.5701588284608168,0.4962004956162733,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,0.16096135803490993,2.2471846718468127,-0.7025413125833654,2.2471846718468123,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,-0.4738150433830007,0.27354315970711224,2,24,24,0,4,11,0
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.5246978734112187,1.5841373803720475,1.3463397089567908,1.603571705046052,1.578282211975096,1.2235129583906965,3.8960372946217907,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.169242876439299,-0.9865583822507189,1.169242876439298,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.6312512176592642,0.06255907677485993,2,5,18,0,0,13,0
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1.675986910683519,1.5841373803720475,1.3463397089567908,1.603571705046052,1.578282211975096,1.2235129583906965,3.8960372946217907,0.6824820140643708,1.7128133500222755,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-0.4185242429160093,1.3488998423405503,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.4911936935807071,0.06255907677485993,2,16,18,0,0,13,0
Dell Alienware m17 R5 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,2.200148856522275,1.5841373803720475,1.3463397089567908,1.603571705046052,1.578282211975096,1.2235129583906965,3.8960372946217907,0.6824820140643708,1.7128133500222755,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,1.3488998423405507,-0.4185242429160093,1.3488998423405503,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.4911936935807071,1.6197950203898948,2,16,21,0,0,13,0
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,1.3121411630376856,3.2702886109769445,1.8651468199564427,2.516538529118937,1.578282211975096,1.904956479998731,-0.21788177499414427,1.1360599935347964,1.7128133500222755,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.6273267825732249,0.4335269660860538,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.7328185744861545,-0.08561148009719673,2,53,23,0,4,11,0
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,1.644243769943157,3.2702886109769445,1.8651468199564427,2.516538529118937,1.578282211975096,1.904956479998731,-0.21788177499414427,1.1360599935347964,1.7128133500222755,0.5119267188936725,1.1327219119434748,1.1428256420478622,-0.8069837484744775,1.285578175088117,-0.806983748474478,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,0.7979113885402856,0.27354315970711224,2,54,24,0,4,11,0
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 64GB RAM / 512GB SSD,1.6658504455731513,3.2702886109769445,1.8651468199564427,2.516538529118937,1.578282211975096,1.904956479998731,-0.21788177499414427,1.1360599935347964,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,2.13762938409018,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,1.6626277761882937,-0.08561148009719673,2,69,23,0,4,11,0
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 64GB RAM / 512GB SSD,1.7288032288901725,3.2702886109769445,1.8651468199564427,2.516538529118937,1.578282211975096,1.904956479998731,-0.21788177499414427,0.6824820140643708,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,2.13762938409018,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,-1.1089269320202322,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,1.6626277761882937,0.27354315970711224,2,69,24,0,4,11,0
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 512GB SSD,1.2694613099414,3.2702886109769445,1.8651468199564427,2.516538529118937,1.578282211975096,1.904956479998731,-0.21788177499414427,1.1360599935347964,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,2.13762938409018,-0.6273267825732256,0.91782714334763,0.4427205146936224,0.9020671898019168,-0.6420550871742909,1.558461286219969,1.8530666035308057,1.3670912614155863,0.26825405725829504,1.5220683655929346,0.9525702543993165,1.4508823886964932,1.1553888289716228,0.5620041307162541,0.7937549482487507,1.455560996299527,1.157981318363749,1.6626277761882937,1.5569814943296991,2,69,25,0,4,11,0
Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 512GB SSD,1.7616133659579418,3.2702886109769445,1.8651468199564427,2.516538529118937,1.578282211975096,1.904956479998731,-0.21788177499414427,1.1360599935347964,1.7128133500222755,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,2.13762938409018,-0.6273267825732256,2.0301607011795264,0.7945350179954401,0.2567889889468369,-1.1089269320202322,1.558461286219969,3.07958464186929,1.3670912614155863,1.2945361299746987,1.5220683655929346,2.189387591361747,2.5775223199473767,3.200017392052209,3.0658520120798025,2.2684468825586124,2.603514209821628,3.1576124018170972,1.6626277761882937,2.63194057988133,2,69,26,0,4,11,0
Dell Alienware x14 (2022) 14 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,-0.9474903093287782,-1.062938745093703,-1.6866864784258029,-0.004988889749031324,-1.9384833661910779,-1.989006500618613,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.2886822701295941,-0.8209029259780423,-0.08835588486946809,-1.5545925215854286,-0.08835588486946855,-1.3068399723161626,-1.694971419654565,-0.549808762122013,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,-1.34711784648676,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-1.1779441175555687,-1.630078856473562,-1.8267665867399239,-1.0496099696385763,-1.222996501918709,-1.5656310925656949,-0.8719815141848899,-1.7102852584394355,2,27,14,1,0,2,0
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,0.6866145660952516,-1.062938745093703,-1.6866864784258029,-0.004988889749031324,-1.9384833661910779,-1.989006500618613,-0.4921430463018733,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.3513418340015311,-1.5613439834562108,2,42,15,1,0,2,0
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,-0.28435209184524274,-1.062938745093703,-1.6866864784258029,-0.004988889749031324,-1.9384833661910779,-1.989006500618613,-0.4921430463018733,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,1,0,2,0
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,-0.5270937563303663,-0.13827516702005016,-0.17017338473450697,0.6471302703030289,-1.1269220789219607,-0.4314213083716758,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,0,3,2,0
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.7815772392344869,-0.13827516702005016,-0.17017338473450697,0.6471302703030289,-1.1269220789219607,-0.4314213083716758,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,2,42,18,0,3,2,0
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,0.7959816896544831,-0.13827516702005016,-0.17017338473450697,0.6471302703030289,-1.1269220789219607,-0.4314213083716758,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.3513418340015311,1.6197950203898948,2,42,21,0,3,2,0
Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1.2515891214573305,-0.13827516702005016,-0.17017338473450697,0.6471302703030289,-1.6679629371013727,-0.4314213083716758,0.7616227653906021,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.16511262981190777,1.6197950203898948,2,59,21,0,3,2,0
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,0.9069493077048254,1.0946096037448196,1.4261561875721223,1.603571705046052,-0.044840362563138586,1.2235129583906965,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,0,10,2,0
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1.697326837231662,0.4781672183623847,1.4261561875721223,1.603571705046052,-0.044840362563138586,1.2235129583906965,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,2,42,18,0,10,2,0
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1.6271718287046426,1.0946096037448196,1.4261561875721223,1.603571705046052,-0.31536079165284375,1.2235129583906965,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.3513418340015311,1.6197950203898948,2,42,21,0,10,2,0
Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,2.1702729593548753,1.0402176285640168,1.4261561875721223,1.603571705046052,-0.044840362563138586,1.2235129583906965,-0.8055844992249921,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,2.0301607011795264,-0.8137598542414408,-1.4773961758511904,0.7585604473635329,0.5571654855360939,0.9422858819923275,2.2718276307163685,1.2945361299746987,0.5412943564303079,1.6396909971562224,1.4508823886964932,0.6072990003903799,0.5803954582813593,1.5311009154036814,1.455560996299527,0.6223419967439813,-0.22629781837779728,1.6197950203898948,2,60,21,0,10,2,0
Dell Alienware x17 R2 17.3 Inches FHD Intel Core i7-12700H / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,0.8069184020104063,1.4028307964360378,1.4261561875721223,1.6470463157161885,-0.044840362563138586,1.2235129583906965,3.8960372946217907,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,0,0,13,0
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,0.646602203817484,0.4419059015751826,-0.24998986334983841,0.42975721695234287,1.578282211975096,-0.4314213083716758,-0.8055844992249921,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.3513418340015311,-1.5613439834562108,2,42,15,0,0,11,0
