BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
Dell,Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7840HS,8,16 ,8 x 3.8 GHz,5.1,38,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28905,3784,11004,2367,17710
Dell,Dell G16 7620 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,26130,3582,13360,2531,10051
Dell,Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,27941,3775,13629,2617,15527
Dell,Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i5-13450HX,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.6,24,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,25586,3586,11891,2337,17148
Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13650HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,22,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,31377,3814,14077,2524,17148
Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13650HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,31377,3814,14077,2524,17710
Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,10,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,44115,4121,15722,2712,19574
Dell,Dell Inspiron 16 Plus 7620 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
Dell,Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,24901,3679,14077,2524,9278
Dell,Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,24901,3679,14077,2524,17148
Dell,Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,24901,3679,14077,2524,17710
Dell,Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,1,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,26130,3582,13360,2531,9278
Dell,Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,No,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,26130,3582,13360,2531,10051
Dell,Dell XPS 15 9520 Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900HK,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192,2560,82.8,49.68,48,80,5.3,27346,3645,13629,2629,10051
Dell,Dell XPS 17 9720 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,1,Nvidia GeForce RTX 3050,4,712,1740,4,10,Yes,GDDR6,1500,17400,115,128,12000,192,2048,67.65,42.28,40,64,4.33,26130,3582,13360,2531,9278
Dell,Dell XPS 17 9720 UHD Plus 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
Gigabyte,Gigabyte AERO 16 XE5 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
Gigabyte,Gigabyte AERO 16 YE4 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,32,4,3200,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Gigabyte,Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
Gigabyte,Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 2TB SSD,16,5,4800,Intel Core i9-12900HK,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27346,3645,13629,2629,26561
Gigabyte,Gigabyte Aero 15 Classic SA 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-9750H,6,12 ,6 x 2.6 GHz,4.5,26,0,Nvidia GeForce GTX 1660 Ti,6,1455,1590,3,12,Yes,GDDR6,1500,6600,80,192,12000,288,1536,152.6,76.32,48,96,4.88,10812,2423,4987,1363,11897
Gigabyte,Gigabyte Aero 15 Classic YA 15.6 Inches UHD Intel Core i9-9980HK 2.4GHz / Nvidia GeForce RTX 2080 Super Max-Q Laptop / 64GB RAM / 2TB SSD,64,4,3200,Intel Core i9-9980HK,8,16 ,8 x 2.4 GHz,5,24,0,Nvidia GeForce RTX 2080 Super Max-Q,8,735,975,3,12,Yes,GDDR6,1375,13600,80,256,11000,352,3072,187.2,62.4,64,192,5.99,14115,2528,6252,1409,13650
Gigabyte,Gigabyte Aero 15 OLED Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3080,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
Gigabyte,Gigabyte Aero 15 OLED KD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
Gigabyte,Gigabyte Aero 15 OLED XD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
Gigabyte,Gigabyte Aero 15 OLED YD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3080,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
Gigabyte,Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 1TB SSD,32,4,3200,Intel Core i9-10980HK,8,16 ,8 x 2.4 GHz,5.3,24,0,Nvidia GeForce RTX 3080,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,15425,2773,9066,1775,16736
Gigabyte,Gigabyte Aorus 17G KD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce 3060 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
Gigabyte,Gigabyte Aorus 17G XC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
Gigabyte,Gigabyte Aorus 17G XD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
Gigabyte,Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-10870H,8,16 ,8 x 2.2 GHz,5,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
Gigabyte,Gigabyte Aorus 17G YD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,16,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,10,Yes,GDDR6,1500,17400,75,256,12000,192,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,33610,3870,13825,2534,26235
Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,47190,4293,15722,2712,26235
Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,10,Yes,GDDR6,2250,45900,115,256,18000,256,4608,620.2,228.5,48,144,39.69,44115,4121,15722,2712,31814
Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13950HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.5,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,10,Yes,GDDR6,2250,45900,115,256,18000,256,3072,620.2,228.5,48,96,39.69,43502,4012,15722,2712,31814
Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i9-13980HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.6,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,47190,4293,15722,2712,31814
HP,HP Envy 17-da0097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core Ultra 7 155U,10,14 ,2 x 1.7 GHz & 8 x 1.2 GHz,4.8,38,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,16796,3470,11945,2241,9278
HP,HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,AMD Radeon RX 6650M,8,2068,2416,4,7,Yes,GDDR6,1750,11060,120,128,14000,256,1792,276.64,154.6,64,112,8.85,24770,3442,9719,2010,7728
HP,HP Omen 16-b1002np 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD + 1TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
HP,HP Omen 17-ck1003np 17 Inches QHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900HX,16,24 ,8 x 2.3 GHz & 8 x 1.7 GHz,5,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,34044,3836,15722,2712,26561
HP,HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12800HX,16,24 ,8 x 2 GHz & 8 x 1.5 GHz,4.8,20,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,32122,3734,7815,1899,18479
HP,HP Omen 17-ck1009np 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
HP,HP Omen 17-ck1010np 17 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
HP,HP Omen 17-ck2001np 17 Inches QHD Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,33610,3870,13825,2534,26235
HP,HP Omen 17-ck2781ng 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
HP,HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
HP,HP Omen Transcend 14-fb0097nr 14 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core Ultra 9 185H,14,22 ,6 x 2.3 GHz & 8 x 1.8 GHz,5.1,39,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,29428,3711,11945,2241,19574
HP,HP Omen Transcend 16-u0002np 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,44115,4121,15722,2712,19574
HP,HP Omen Transcend 16-u0010np 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,33610,3870,13825,2534,17148
HP,HP Omen Transcend 16-u1008np 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
HP,HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
HP,HP Pavilion Plus 16-ab0000np 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,27156,3644,13360,2531,9278
HP,HP Pavilion Plus 16-ab0002np 16 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i5-13500H,12,16 ,4 x 2.6 GHz & 8 x 1.9 GHz,4.7,26,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,22713,3538,9961,2241,9278
HP,HP Victus 15-fa1017np 15.6 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,4,3200,Intel Core i5-12500H,12,16 ,4 x 2.5 GHz & 8 x 1.8 GHz,4.5,25,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,21067,3462,9961,2241,17710
HP,HP Victus 15-fa1018TX 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
