BRAND,DEVICE,TYPE,WEIGHT,WARRANTY PERIOD,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,PRICE,USB-C,USB-A
Gigabyte,Gigabyte Aero 15 Classic YA 15.6 Inches UHD Intel Core i9-9980HK 2.4GHz / Nvidia GeForce RTX 2080 Super Max-Q Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.0,1,3.56,2.5,0.18,15.6,3840 x 2160,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Gigabyte,Gigabyte Aero 15 OLED Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,Wi-Fi 6 (802.11ax),1,1,No Price Found,2,3
Gigabyte,Gigabyte Aero 15 OLED KD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",3.89,1,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aero 15 OLED XD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",3.73,1,3.56,2.5,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aero 15 OLED YD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"Gaming, Productivity",2.0,1,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 1TB SSD,"Gaming, Productivity",3.9,1,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,Wi-Fi 6 (802.11ax),1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17G KD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce 3060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.7,1,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17G XC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"Gaming, Productivity",2.77,1,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
Gigabyte,Gigabyte Aorus 17G XD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.77,1,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.77,1,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
Gigabyte,Gigabyte Aorus 17G YD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,"Gaming, Productivity",2.7,1,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.8,2,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.8,2,3.96,2.93,0.22,17.3,2560 x 1440,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.8,2,3.96,2.93,0.22,17.3,2560 x 1440,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.8,2,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.8,2,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.8,2,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Dragonfly Pro (2023) 14 Inches AMD Ryzen 7 7736U 2.7GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.55,1,3.14,2.23,0.18,14,1920 x 1200,IPS,60,Yes,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
HP,HP Dragonfly Pro Chromebook (2023) 14 Inches Intel Core i5-1235U 1.3GHz / 16GB RAM / 256GB SSD,"Gaming, Productivity, Ultrabook",1.51,1,3.14,2.2,0.17,14,2560 x 1600,IPS,60,Yes,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
HP,HP Elite Dragonfly Chromebook 13.5 Inches WUXGA Plus Intel Core i7-1265U 1.8GHz / 32GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.27,1,2.94,2.21,0.16,13.5,1920 x 1280,"IPS, LCD, LED-backlit",60,Yes,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP Elite Dragonfly Max 13.3 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.13,3,3.04,1.98,0.16,13.3,1920 x 1080,"IPS, LCD, LED-backlit",60,Yes,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP EliteBook 1040 G10 14 Inches Intel Core i7-1370P 1.9GHz / 32GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.19,3,3.15,2.25,0.18,14,1920 x 1200,IPS,90,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP EliteBook 1040 G9 14 Inches Intel Core i7-1255U 1.7GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.16,3,3.16,2.24,0.19,14,1920 x 1200,IPS,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP Envy 17-da0097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.5,1,3.95,2.58,0.19,17.3,1920 x 1080,IPS,60,Yes,51.0,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax), Wi-Fi 7 (802.11be)",0,1,No Price Found,2,3
HP,HP Envy x360 2-in-1 16-ad0097nr 16 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity",1.92,1,3.56,2.45,0.18,16,2880 x 1800,OLED/AMOLED,120,Yes,68.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.69,2.47,0.22,16.1,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,No Price Found,0,2
HP,HP Omen 16-b1002np 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.31,1,3.69,2.48,0.23,16.1,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Omen 17-ck1003np 17 Inches QHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.78,1,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.78,1,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Omen 17-ck1009np 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.78,1,3.97,2.62,0.27,17.3,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Omen 17-ck1010np 17 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.78,1,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Omen 17-ck2001np 17 Inches QHD Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.78,1,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Omen 17-ck2781ng 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.78,1,3.97,2.62,0.27,17.3,2560 x 1440,IPS,240,No,83.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.78,1,3.97,2.62,0.27,17.3,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
HP,HP Omen Transcend 14-fb0097nr 14 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.63,1,3.12,2.33,0.17,14,2880 x 1800,OLED/AMOLED,120,No,71.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP Omen Transcend 16-u0002np 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.16,1,3.56,2.69,0.19,16,2560 x 1600,Mini-LED,240,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
HP,HP Omen Transcend 16-u0010np 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.09,1,3.56,2.69,0.19,16,1920 x 1200,IPS,165,No,97.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
HP,HP Omen Transcend 16-u1008np 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.24,1,3.56,2.69,0.19,16,2560 x 1600,OLED/AMOLED,240,No,97.0,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax), Wi-Fi 7 (802.11be)",1,1,No Price Found,2,2
HP,HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.19,1,3.56,2.68,0.19,16,2560 x 1600,IPS,240,No,97.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
HP,HP Pavilion Plus 14-eh1002np 14 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.4,3,3.13,2.24,0.16,14,2880 x 1800,OLED/AMOLED,90,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,0,2
HP,HP Pavilion Plus 16-ab0000np 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.89,3,3.57,2.53,0.17,16,2560 x 1600,IPS,120,No,68.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP Pavilion Plus 16-ab0002np 16 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.89,3,3.57,2.53,0.17,16,2560 x 1600,IPS,120,No,68.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP Spectre x360 2-in-1 14-eu0098nr 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.45,1,3.13,2.2,0.17,14,2880 x 1800,OLED/AMOLED,120,Yes,68.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
HP,HP Spectre x360 2-in-1 16-f2097nr 16 Inches Intel Core i7-1360P 2.2GHz / Intel Arc A370M / 16GB RAM / 2TB SSD,"Gaming, Productivity",2.15,3,3.57,2.45,0.19,16,3840 x 2400,OLED/AMOLED,120,Yes,83.0,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax)",0,1,No Price Found,2,2
HP,HP Victus 15-fa1017np 15.6 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.29,3,3.57,2.55,0.23,15.6,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
HP,HP Victus 15-fa1018TX 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.29,1,3.57,2.55,0.23,15.6,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
HP,HP Victus 15-fa1276TX 15.6 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.29,1,3.57,2.55,0.23,15.6,1920 x 1080,IPS,144,No,70.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
HP,HP Victus 15-fb2003np 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.29,3,3.57,2.55,0.23,15.6,1920 x 1080,IPS,144,No,70.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,2
HP,HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.33,1,3.69,2.59,0.22,16.1,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
HP,HP Victus 16-r0022nf 16.1 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.33,1,3.69,2.59,0.22,16.1,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
HP,HP Victus 16-r1014np 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.33,3,3.69,2.59,0.22,16.1,1920 x 1080,IPS,144,No,83.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
HP,HP Victus 16-s0057AX 16 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.33,1,3.69,2.59,0.22,16.1,1920 x 1080,IPS,144,No,83.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
HP,HP Victus 16-s0097nr 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.34,1,3.69,2.59,0.22,16.1,1920 x 1080,IPS,144,No,83.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
HP,HP Victus 16t-d000 16.1 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 8TB SSD,"Gaming, Productivity",2.4,1,3.81,2.79,0.25,16.1,1920 x 1080,"IPS, LCD, LED-backlit",144,No,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
HP,HP ZBook Firefly G10 14 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.45,1,3.15,2.24,0.19,14,1920 x 1200,IPS,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP ZBook Firefly G10 16 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.58,2.5,0.19,16,1920 x 1200,IPS,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP ZBook Firefly G10 16 Inches OLED Intel Core i7-1365U 1.8GHz / Nvidia RTX A500 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.72,1,3.58,2.5,0.19,16,2880 x 1800,OLED/AMOLED,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
HP,HP ZBook Firefly G10 A 14 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.4,1,3.15,2.24,0.19,14,2560 x 1600,IPS,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
HP,HP ZBook Firefly G8 15.6 Inches UHD Intel Core i7-1165G7 2.8GHz / Nvidia T500 / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.7,3,3.59,2.33,0.19,15.6,3840 x 2160,IPS,60,No,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
HP,HP ZBook Fury 16 G10 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.63,2.5,0.28,16,1920 x 1200,IPS,60,No,95.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
HP,HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.35,3,3.61,2.42,0.26,15.6,1920 x 1080,IPS,60,No,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
HP,HP ZBook Power G10 15.6 Inches Intel Core i9-13900H 2.6GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.01,1,3.59,2.33,0.22,15.6,1920 x 1080,IPS,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
HP,HP ZBook Power G10 A 15.6 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.59,3.69,0.22,15.6,1920 x 1080,IPS,60,No,83.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
