PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
43927000.0,Dell,Dell Alienware m18 R2 18 Inches QHD Plus Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",4.23,4.1,3.2,0.27,18.0,2560 x 1600,LED-backlit,165,No,97.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 7 (802.11be)",1,1,2,3,64,5,4800,Intel Core i9 14900HX,24,32,2.2,5.8,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576.0,9728,620.2,228.5,112,304,39.69,45715,4300,15988,2711,31814
33771000.0,Dell,Dell Alienware x14 (2022) 14 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.84,3.21,2.62,0.14,14.0,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i5 12500H,12,16,2.5,4.5,25,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,21067,3462,9961,2241,9278
39897000.0,Dell,Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.84,3.21,2.62,0.14,14.0,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,26130,3582,13360,2531,10051
36257000.0,Dell,Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.84,3.21,2.62,0.14,14.0,1920 x 1080,"IPS, LCD, LED-backlit",144,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
35347000.0,Dell,Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.35,3.59,2.77,0.17,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
40253000.0,Dell,Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.35,3.59,2.77,0.17,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
40307000.0,Dell,Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.35,3.59,2.77,0.17,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,26130,3582,13360,2531,26561
42015000.0,Dell,Dell Alienware x15 R2 (2022) 15.6 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.35,3.59,2.77,0.15,15.6,2560 x 1440,"IPS, LCD, LED-backlit",240,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
40723000.0,Dell,Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",3.03,3.99,2.99,0.21,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
43686000.0,Dell,Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.69,3.99,2.99,0.21,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
43423000.0,Dell,Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",3.03,3.99,2.99,0.2,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,26130,3582,13360,2531,26561
45459000.0,Dell,Dell Alienware x17 R2 (2022) 17.3 Inches UHD Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",3.0,3.99,2.99,0.21,17.3,3840 x 2160,"IPS, LCD, LED-backlit",120,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i9 12900HK,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27346,3645,13629,2629,26561
40348000.0,Dell,Dell Alienware x17 R2 17.3 Inches FHD Intel Core i7-12700H / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",3.2,3.99,3.0,0.21,17.3,1920 x 1080,"LED-backlit, LCD",480,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,64,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
39747000.0,Dell,Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.67,3.57,2.72,0.27,15.6,1920 x 1080,LED-backlit,120,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,26130,3582,13360,2531,10051
36377000.0,Dell,Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.67,3.57,2.72,0.27,15.6,1920 x 1080,LED-backlit,120,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
41995000.0,Dell,Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.81,3.57,2.72,0.27,15.6,1920 x 1080,LED-backlit,120,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
36757000.0,Dell,Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.65,3.57,2.74,0.27,15.6,1920 x 1080,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i7 13650HX,14,20,2.2,4.9,22,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,31377,3814,14077,2524,17148
38709000.0,Dell,Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.81,3.57,2.74,0.27,15.6,1920 x 1080,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i7 13650HX,14,20,2.2,4.9,22,1,Nvidia GeForce RTX 4060,8,1545,2370,5,10,Yes,GDDR6,2000,18900,115,128,16000,192.0,3072,227.52,113.76,48,96,14.56,31377,3814,14077,2524,17710
38333000.0,Dell,Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i9-13900HX 2.2Ghz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.65,3.57,2.74,0.27,15.6,1920 x 1080,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,44115,4121,15722,2712,17710
34403000.0,Dell,Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.97,3.57,2.74,0.27,15.6,1920 x 1080,IPS,165,No,86.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,AMD Ryzen 7 7840HS,8,16,3.8,5.1,38,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,28905,3784,11004,2367,17148
35470000.0,Dell,Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.97,3.57,2.74,0.27,15.6,1920 x 1080,IPS,165,No,86.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,AMD Ryzen 7 7840HS,8,16,3.8,5.1,38,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,28905,3784,11004,2367,17710
42034000.0,Dell,Dell G16 7620 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.7,3.57,2.72,0.27,16.0,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,26130,3582,13360,2531,10051
37208000.0,Dell,Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.7,3.57,2.72,0.27,16.0,2560 x 1600,Mini-LED,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,1,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,27941,3775,13629,2617,15527
40950000.0,Dell,Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.7,3.57,2.72,0.27,16.0,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,1,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,27941,3775,13629,2617,18479
39657000.0,Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.73,3.57,2.89,0.26,16.0,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i5 13450HX,10,16,2.4,4.6,24,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,25586,3586,11891,2337,17148
39035000.0,Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.73,3.57,2.89,0.26,16.0,2560 x 1600,LED-backlit,240,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,5,4800,Intel Core i7 13650HX,14,20,2.2,4.9,22,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,31377,3814,14077,2524,17148
40749000.0,Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.73,3.57,2.89,0.26,16.0,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,5,4800,Intel Core i7 13650HX,14,20,2.2,4.9,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,31377,3814,14077,2524,17710
40485000.0,Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.73,3.57,2.89,0.26,16.0,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,32,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,33610,3870,13825,2534,17710
38819000.0,Dell,Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.73,3.57,2.89,0.26,16.0,2560 x 1600,LED-backlit,165,No,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,10,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,44115,4121,15722,2712,19574
37799000.0,Dell,Dell Inspiron 16 Plus 7620 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.05,3.56,2.51,0.16,16.0,3072 x 1920,"IPS, LCD, LED-backlit",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
35310000.0,Dell,Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.06,3.56,2.51,0.17,16.0,2560 x 1600,"IPS, LCD, LED-backlit",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 13620H,10,16,2.3,4.9,23,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,24901,3679,14077,2524,9278
37827000.0,Dell,Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.06,3.56,2.51,0.17,16.0,2560 x 1600,"IPS, LCD, LED-backlit",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 13620H,10,16,2.3,4.9,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,24901,3679,14077,2524,17148
39151000.0,Dell,Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.06,3.56,2.51,0.17,16.0,2560 x 1600,"IPS, LCD, LED-backlit",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i7 13620H,10,16,2.3,4.9,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256.0,3072,227.52,113.76,48,96,14.56,24901,3679,14077,2524,17710
34746000.0,Dell,Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",1.92,3.44,2.3,0.18,15.6,1920 x 1200,"LED-backlit, LCD",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,26130,3582,13360,2531,9278
41130000.0,Dell,Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",1.96,3.44,2.3,0.18,15.6,3456 x 2160,OLED/AMOLED,60,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,No,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,26130,3582,13360,2531,10051
41260000.0,Dell,Dell XPS 15 9520 Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.1,3.44,2.3,0.18,15.6,3840 x 2400,"LED-backlit, LCD",60,Yes,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core i9 12900HK,14,20,2.5,5.0,25,1,Nvidia GeForce RTX 3050 Ti,4,735,1695,4,8,Yes,GDDR6,1500,8700,80,128,12000,192.0,2560,82.8,49.68,48,80,5.3,27346,3645,13629,2629,10051
39253000.0,Dell,Dell XPS 17 9720 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.57,3.75,2.48,0.2,17.0,1920 x 1200,"LED-backlit, LCD",60,No,90.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,1,Nvidia GeForce RTX 3050,4,712,1740,4,10,Yes,GDDR6,1500,17400,115,128,12000,192.0,2048,67.65,42.28,40,64,4.33,26130,3582,13360,2531,9278
39931000.0,Dell,Dell XPS 17 9720 UHD Plus 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.17,3.74,2.48,0.19,17.0,3840 x 2400,IPS,60,Yes,90.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,64,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
